0,1,2,3,4
0.09606922,0.9020387,0.0001678295,0.0016102913,0.00011402324
6.923061e-08,1.6762281e-06,1.2573052e-07,1.1487205e-08,0.9999981
0.0001232511,6.2900726e-06,1.1357245e-05,1.1907127e-05,0.9998472
0.049078174,0.9467472,0.0024885335,0.00052008586,0.0011659813
0.00016189259,7.010193e-07,1.148211e-05,5.972426e-06,0.99981993
0.310983,0.048914656,7.329359e-05,5.314093e-05,0.6399759
0.2912908,0.0064654388,0.0025032507,0.0061947573,0.69354576
2.0300156e-05,5.2296033e-05,7.129516e-05,1.041843e-05,0.9998456
0.00076558173,7.756769e-06,9.2388145e-06,1.8899394e-05,0.9991985
0.0006600546,0.01434,0.00031928523,0.00012372802,0.9845569
0.0002280203,0.977398,0.00025611452,1.0009861e-05,0.02210792
0.019522697,0.06375056,0.0020284718,0.00073741184,0.9139609
0.0010646173,0.929078,0.00040621497,7.993829e-05,0.0693712
0.0030260137,0.47147858,0.00063075294,4.0378753e-05,0.5248243
2.75766e-06,3.168596e-05,5.4000498e-06,7.827555e-07,0.99995935
0.49942487,0.0056851036,0.025228156,0.0016360049,0.4680259
0.9942781,0.0035291286,0.00015459287,0.0020233232,1.4868391e-05
0.034055293,0.4762611,0.0097759655,0.0008847312,0.47902295
0.8771884,0.020910287,0.0028389816,0.00073824305,0.098324135
0.012603792,0.6842049,0.003206984,0.00016904702,0.29981533
0.04116731,0.9585633,7.927488e-05,7.111145e-05,0.000118966214
0.00014413006,0.52856493,0.00013903152,9.189351e-05,0.47106007
0.102662995,0.0010461862,0.0031441655,7.282927e-05,0.89307386
3.6591257e-05,9.754937e-06,0.0003238112,0.007924792,0.99170506
0.009499673,0.00018711922,0.0003164542,6.1841456e-05,0.98993486
0.0007729187,0.3953494,0.00014857668,2.5008721e-05,0.60370404
0.00013377857,3.5950134e-06,1.2774531e-06,1.3036664e-06,0.99986005
2.1097467e-06,1.7590313e-06,4.3696855e-07,7.806209e-08,0.9999956
8.485188e-06,1.0659412e-08,4.872636e-07,9.2071865e-08,0.99999094
0.020283978,0.0016853805,0.07079579,0.00086120475,0.9063737
0.00059903465,0.06567681,0.0008975957,7.926441e-05,0.9327473
4.8331447e-05,0.000115725044,5.6145586e-06,2.540163e-06,0.99982774
0.16316913,0.80877733,0.0021086528,0.0019225228,0.02402237
0.7426825,0.007381717,0.0018944418,0.00039587164,0.24764542
0.0003042963,0.006383244,0.0014416896,0.00042778917,0.991443
0.58339113,0.17945428,0.016345583,0.0037868603,0.21702209
0.006066404,0.26600167,0.0013534582,0.00051943405,0.726059
0.0027901027,0.85713965,0.0029147551,0.00028005237,0.1368754
0.004139368,0.13032791,0.0005674824,0.00089483964,0.8640704
0.10705567,0.8905674,0.000100788595,0.0021459605,0.00013014498
0.00059159857,5.28268e-06,3.8605314e-05,8.819312e-06,0.99935573
0.0020070418,0.15999292,0.0020978067,9.313939e-05,0.8358091
0.011633407,1.658754e-05,2.6329299e-05,9.6037775e-06,0.98831403
0.012101688,0.9860886,0.0005737682,0.0004310172,0.00080494746
0.13566136,0.0027047372,0.0019100923,0.00060062093,0.85912323
0.0012086533,0.9107508,0.08488596,0.0019679083,0.0011866902
0.07733434,0.0067024934,0.0010098736,0.00016585855,0.9147874
0.0029102513,0.95737404,0.00024096304,0.00012179905,0.039353043
0.0002906285,0.00037318896,3.1139843e-05,2.6451515e-05,0.9992786
2.2080134e-05,0.9998604,5.7426096e-06,5.1728975e-06,0.00010663604
7.7974124e-05,0.009469011,4.650953e-05,1.3522324e-05,0.990393
3.479201e-05,5.6928766e-06,4.6528976e-07,9.495491e-08,0.999959
0.9627437,0.025792463,0.001084485,0.0002610328,0.010118442
0.35002637,0.6320431,0.0012856897,0.0022520956,0.014392693
4.55331e-09,4.946354e-07,2.835484e-08,5.064452e-10,0.9999995
0.6307511,0.032016862,0.009672221,0.0017238233,0.325836
0.0023022685,0.04782395,0.002135123,5.5420285e-05,0.9476833
0.05777288,0.9140673,0.0040163402,0.000280911,0.023862552
0.15887043,0.008437319,0.47553846,0.014053127,0.34310067
5.209484e-06,2.2016155e-05,4.6064556e-06,7.861687e-07,0.99996734
0.068401545,0.087470174,0.011114369,0.0008679268,0.83214605
1.7593034e-05,0.00063459086,2.7995255e-05,1.7500248e-05,0.99930227
4.503131e-06,5.3290056e-05,8.279509e-06,6.4501605e-06,0.9999275
0.012945789,0.93474424,0.0029239284,0.0001339433,0.049252193
6.6778535e-05,4.203704e-05,1.6671629e-05,4.8937613e-06,0.9998696
4.8837086e-05,0.0006749816,1.2707286e-05,5.5981186e-06,0.99925786
0.0038253989,0.0001877229,0.0002880009,1.0719815e-05,0.99568814
0.00027464773,0.006734491,4.0274903e-05,8.98568e-06,0.9929416
0.0011032252,0.14021331,0.0007375347,0.00052124495,0.8574246
0.9422915,0.0543885,0.0015767452,0.000779659,0.00096358714
4.664628e-08,1.938182e-06,3.4431043e-08,5.1597064e-09,0.999998
0.04661317,0.0011335791,0.00016505625,1.351719e-05,0.95207465
8.495995e-05,0.0034575346,1.9558518e-05,1.5428132e-06,0.99643636
0.14195924,0.8553383,0.00017309857,0.002429447,9.993452e-05
0.0021076836,0.60799146,0.00034454127,0.0003671423,0.3891891
0.00011356414,0.008472729,3.4749413e-05,0.00011394698,0.991265
0.016590303,0.9734385,0.00343141,0.0018621262,0.0046777097
8.117221e-05,0.99941576,0.00042528525,2.4063782e-05,5.3773576e-05
0.005990901,0.02222745,0.00087782583,5.931631e-05,0.9708445
0.518241,0.0069462545,0.0013341095,0.00087940076,0.4725992
0.028961485,0.13965431,0.0012099791,0.0013610331,0.8288132
0.00075897464,0.0071704006,9.8483244e-05,0.00019879332,0.9917733
0.0005884873,0.016256459,0.00021239152,1.3209937e-05,0.98292947
0.050770883,0.0033773454,0.006083989,0.02064566,0.9191221
0.0072317375,0.32773146,0.001640329,0.00022969737,0.6631667
1.1216125e-05,0.0030167834,3.0683317e-05,9.075366e-07,0.9969405
0.0025035513,0.11975588,0.00085227436,7.112894e-05,0.87681717
0.0029697034,1.7630091e-05,3.4674955e-05,5.781199e-06,0.9969722
0.010505492,0.0304344,0.003909705,0.004820623,0.95032984
0.004992271,9.98098e-05,0.00039927213,6.946337e-05,0.99443924
0.005275208,0.92568004,0.045239694,0.0013786982,0.022426333
0.00017568942,0.0015299204,0.00014462226,2.8026656e-05,0.9981217
1.2848177e-06,3.2633142e-07,1.2558493e-07,1.380045e-07,0.9999981
0.10594188,0.001352061,0.057764705,0.000117633164,0.8348238
0.9945373,0.0035533933,0.0010402695,0.00053403596,0.00033505954
0.07082034,0.3028175,0.0011909439,0.003652115,0.62151915
5.1467096e-06,4.9094164e-05,5.4736147e-06,2.649241e-06,0.99993765
0.2808877,0.04289567,0.014001403,0.6493008,0.012914427
0.0002883784,0.013101528,0.00011234152,0.00020609434,0.9862917
0.0069128047,0.0431593,0.0031103098,0.0054909894,0.94132656
0.0036208965,0.0021129437,0.00010618749,0.00011640291,0.9940435
0.00013344164,7.391857e-07,1.2246491e-05,1.2941651e-06,0.9998523
0.00047282813,0.09445479,0.00013070057,3.0709918e-05,0.904911
0.9609108,0.03199097,0.00048325345,0.0003687976,0.0062461947
0.00015282362,2.9830862e-06,1.06499765e-05,3.656908e-05,0.99979705
0.0007149268,0.972851,0.00024852686,5.174218e-05,0.026133735
0.0023622764,0.96230763,0.003538844,0.0001587488,0.031632505
0.014817823,0.013926695,0.0005824838,5.178675e-05,0.97062117
0.009316221,0.0005638231,0.00015031674,2.5837775e-05,0.98994386
0.00014409011,0.99753416,0.00033992107,1.252687e-05,0.0019692578
0.8553205,0.018084673,0.0038152982,0.005260609,0.11751886
0.05478789,0.011965431,0.0002216485,7.714239e-05,0.9329478
0.17810392,0.23591302,0.005179324,0.0002371965,0.5805665
0.07237115,0.32856682,0.0009792189,0.00064316374,0.59743965
2.1454062e-07,4.962277e-06,3.4648903e-07,4.433676e-08,0.9999944
3.3463418e-06,9.161705e-05,1.052243e-05,4.826919e-06,0.99988973
0.8778824,0.054389097,0.014387956,0.0192462,0.034094423
0.0025109318,0.0028056973,0.0009455719,0.00016129443,0.99357647
0.0007289742,0.96105796,0.0003589788,2.5243095e-05,0.03782893
0.019694982,0.9759443,0.0019686546,0.0019362904,0.00045583138
0.00023239387,0.9989448,7.5161486e-05,5.746707e-05,0.00069011864
7.0948015e-05,0.9950559,4.3506352e-05,1.9603192e-05,0.0048100594
0.0008608585,0.023874125,0.0011344281,0.00016249101,0.9739681
0.002079502,0.0010579529,5.892658e-05,1.8524397e-05,0.99678504
0.00017263691,0.0035315952,2.6873877e-05,3.1769928e-06,0.9962657
1.8258364e-06,0.00010589052,6.204071e-06,4.7583887e-07,0.99988556
0.00044293236,0.99923456,0.00022475251,4.0627405e-05,5.719834e-05
9.22202e-07,7.536853e-06,2.7215003e-06,2.983582e-07,0.99998856
0.00037098644,0.08487859,0.00022400405,4.8399714e-05,0.914478
0.0019783075,3.190922e-05,4.0332226e-05,6.472559e-06,0.997943
0.0013125888,0.2206498,0.0033010014,0.0004235765,0.77431303
2.822177e-05,0.99835557,3.6695445e-05,2.4906776e-06,0.0015770855
4.0041334e-05,0.0055032773,0.00027031882,5.2015052e-06,0.9941811
0.0036844974,0.047435965,0.0024888995,4.1299507e-05,0.9463493
0.004554701,0.005945971,0.07570083,0.0022407384,0.91155773
0.0023177492,0.12096827,0.00046390452,0.00048552649,0.87576455
0.00015202667,3.407399e-05,2.7816413e-06,2.2194827e-06,0.99980897
0.0013963097,0.043533377,0.0010477152,0.0022922615,0.9517303
0.0008161183,0.04638194,0.0011309705,0.002332035,0.949339
0.008803931,0.00010806354,8.015114e-05,9.649963e-05,0.9909114
0.0039171604,0.23863062,0.0018833883,0.0016489768,0.7539199
0.0003687757,0.0045772796,0.00022487988,0.00021401966,0.994615
0.06290434,0.04943621,0.014860379,0.0024916218,0.87030745
9.974021e-07,4.521668e-06,2.9968912e-06,5.054115e-07,0.99999094
0.000103547485,0.0042707846,0.00021401321,6.843575e-05,0.9953432
0.00025306543,1.951106e-06,2.1688347e-05,0.0007758749,0.99894744
1.9606245e-05,0.012488634,0.00016750507,7.8503745e-06,0.98731637
0.0032907135,0.0091857845,0.00014855886,9.063208e-05,0.9872843
0.12917066,0.007482082,0.0023617276,0.0029514814,0.8580341
0.004803436,0.6231496,0.004008393,0.0046248166,0.3634138
4.4902055e-05,7.12117e-06,0.00031998084,0.0057807676,0.9938472
0.97172326,0.027849497,8.8723886e-05,0.00033579228,2.6709915e-06
0.0008067397,0.9987953,0.00026784465,5.347557e-05,7.650057e-05
0.05184409,0.93331987,0.002654581,0.012181146,3.4264488e-07
0.000556499,0.0024887782,0.0006266061,0.00052043947,0.99580765
0.9930633,0.005527118,3.778128e-05,0.00032130233,0.0010505641
0.0013946736,0.0003962768,0.17337021,0.00029002308,0.8245488
0.4523375,0.0034521623,0.008846958,0.0045215003,0.5308418
0.2720712,0.019219851,0.0009401202,0.00062268035,0.70714617
0.0015107284,0.0013795334,7.988902e-05,0.00018955275,0.99684024
0.0016325245,0.033006538,0.00019413342,0.00020406373,0.9649627
0.0047378507,0.98182917,0.0006381807,0.00019019788,0.012604489
6.576603e-05,0.00016516556,1.732044e-05,8.423375e-06,0.9997433
0.9210537,0.0049434956,0.0018572004,0.000329959,0.0718157
0.1958688,0.042853486,0.0012068844,0.0005512826,0.7595196
0.52777594,0.014090031,0.001988943,0.00092733395,0.45521766
0.0023766751,9.843399e-07,1.7074973e-06,1.5321607e-06,0.9976191
0.0056746714,0.01988904,0.0011767272,0.00010405384,0.9731555
0.024739936,0.6351309,0.33165425,0.008249571,0.00022528683
0.0077205673,0.044001628,0.0007676296,0.00017665164,0.9473335
0.054507688,0.0033032014,0.000558806,0.00030504985,0.9413253
4.868756e-06,1.487245e-06,4.457246e-06,3.3876326e-08,0.99998915
6.8510262e-06,0.9999707,1.2352092e-05,2.3692978e-06,7.799415e-06
0.0018269066,0.99354434,0.00010661126,6.907589e-06,0.0045152274
0.0019146609,7.882137e-06,6.903232e-06,3.4851607e-06,0.9980671
0.0030465603,0.00015550367,1.8343011e-05,1.9202807e-05,0.9967604
0.9035284,0.09599554,1.925595e-05,0.00045667676,1.4823006e-07
0.3546114,0.000989456,0.0021495426,0.00012835315,0.6421212
0.00041754215,0.0004900949,5.507316e-05,1.0941524e-05,0.9990263
0.8897014,0.0040820567,0.00021825173,0.0007746541,0.10522352
0.0011525409,0.0006049904,3.581152e-05,1.0501943e-05,0.9981962
1.2837521e-06,4.2034786e-05,6.111521e-06,2.0692553e-06,0.9999485
0.0006289906,1.2241513e-05,1.8516032e-05,2.2006247e-05,0.99931824
0.0012653064,0.67333966,0.0009193338,0.0006474233,0.32382834
0.042797968,0.93550104,0.002259286,0.0032745604,0.016167076
0.00041899935,6.0072593e-06,1.2261355e-05,2.4804075e-07,0.99956244
0.01769482,0.2980241,0.0037968575,0.00045787243,0.6800263
2.7480455e-05,0.0011424362,2.8277305e-05,9.265425e-05,0.9987092
0.00010382543,0.015365125,4.5200228e-05,2.93123e-05,0.9844565
0.21376336,0.0003631072,0.00048578408,0.0011688961,0.78421885
0.00090538646,0.0015886641,0.00017359034,6.465395e-05,0.9972677
0.006732743,0.98521477,0.00044965046,0.000117165735,0.007485635
0.0012883916,0.0017892085,0.0021035785,0.03961096,0.9552079
0.05330401,0.33068088,0.014689016,0.14438173,0.45694435
0.0012573807,0.32387018,0.0039218087,0.0012870323,0.6696636
3.3397987e-06,7.150027e-06,4.6753316e-06,1.9892095e-06,0.99998283
0.013111801,0.9658572,0.00013333456,0.0001711248,0.020726494
0.0056728874,0.99396825,0.00027035558,4.4522585e-05,4.398684e-05
0.0003034865,0.00061517855,0.01955851,0.00014265043,0.9793802
0.5197274,0.081574656,0.00360096,0.29691163,0.09818531
2.8519034e-05,0.00097176665,3.852092e-05,1.227212e-05,0.998949
0.59515375,0.19968748,0.016789524,0.0039765043,0.18439269
0.0008462908,0.0016323817,0.00014052959,0.00017980282,0.99720097
0.104807034,0.16732167,0.00636623,0.0069851214,0.71452
0.86100906,0.09705849,0.0012484129,0.00172015,0.03896388
0.025618253,0.20225042,0.014553636,0.09647817,0.6610996
0.0009566072,9.6973636e-05,9.648104e-05,0.00022585933,0.9986241
6.410062e-05,0.000646634,0.00010146123,2.8214103e-05,0.9991596
0.00034028024,2.533805e-07,1.3511958e-06,1.3655023e-06,0.9996568
0.1030729,0.0007726183,0.0035120435,0.0015044601,0.89113796
0.9962865,0.0013618264,0.00011915359,0.00042405352,0.0018086127
0.68375415,0.0043712044,0.0020015303,0.00028124131,0.30959183
0.9636258,0.02854527,0.00060555956,0.0071619973,6.134888e-05
0.0013783659,0.0026692902,0.0004524706,0.004304548,0.9911953
0.0005774341,0.9993637,2.911498e-06,1.0879018e-06,5.490551e-05
0.0045116823,0.00027249398,3.291417e-05,0.00019686279,0.99498606
0.44116858,0.012078429,0.0012209537,0.009856913,0.53567517
3.1583447e-06,0.99905246,1.1662124e-05,7.077932e-07,0.0009319055
0.038268216,0.3085159,0.0018623741,0.0026576554,0.64869577
0.0025608041,0.99722713,6.0157894e-05,9.494739e-05,5.7001616e-05
0.00042265138,0.28989768,0.001952705,0.00010365481,0.7076233
0.014454016,0.9821394,0.00021931918,0.00088238576,0.0023047952
0.15610702,0.22129993,0.013129554,0.0111898035,0.5982737
