0,1,2,3,4
0.15714285714285714,0.44285714285714284,0.0,0.05833333333333333,0.3416666666666666
0.075,0.02857142857142857,0.014285714285714285,0.0,0.8821428571428571
0.0,0.0,0.0,0.0,1.0
0.033333333333333326,0.02857142857142857,0.0,0.0,0.938095238095238
0.18213393238178432,0.548564158907847,0.00028011204481792715,0.0012987012987012987,0.2677230953668495
0.14285714285714285,0.0,0.0,0.0,0.8571428571428571
0.007936507936507936,0.04501347708894879,0.014285714285714285,0.0,0.9327643006888289
0.18571428571428572,0.07142857142857142,0.44285714285714284,0.0,0.3
0.0,0.04285714285714286,0.0,0.0,0.9571428571428572
0.32153251644777064,0.24363978770758432,0.0,0.045985276493751066,0.388842419350894
0.0,0.08571428571428572,0.0,0.0,0.9142857142857143
0.5302023188675731,0.2653299031476998,0.0,0.0013410318495064258,0.20312674613522072
0.05904761904761904,0.0,0.0,0.0,0.9409523809523811
0.044642857142857144,0.07142857142857142,0.0,0.02857142857142857,0.8553571428571428
0.014285714285714285,0.1,0.0,0.0,0.8857142857142857
0.0,0.08571428571428572,0.0,0.0,0.9142857142857143
0.3988793745936603,0.1792386185243328,0.015384615384615384,0.004395604395604396,0.4021017871017871
0.08571428571428572,0.03809523809523809,0.0047619047619047615,0.0,0.8714285714285714
0.02873194221508828,0.002889245585874799,0.0,0.0,0.9683788121990369
0.014285714285714285,0.3840659340659341,0.014285714285714285,0.0,0.5873626373626374
0.044642857142857144,0.14285714285714285,0.0,0.0,0.8125
0.47113122171945704,0.3196890038066509,0.001098901098901099,0.01868131868131868,0.18939955469367234
0.2587301587301587,0.42698412698412697,0.0,0.014285714285714285,0.3
0.014285714285714285,0.02857142857142857,0.0,0.0,0.9571428571428572
0.05714285714285714,0.014285714285714285,0.0,0.014285714285714285,0.9142857142857143
0.33354507904856856,0.5343366725221161,0.014285714285714285,0.0016707021791767555,0.1161618319644242
0.08571428571428572,0.0,0.0,0.0,0.9142857142857143
0.36428571428571427,0.236734693877551,0.014285714285714285,0.0,0.3846938775510204
0.5218288785823681,0.1237179856534293,0.0,0.06633020933868392,0.2881229264255187
0.014446227929373997,0.005045579817680729,0.0,0.0,0.9805081922529452
0.07142857142857142,0.0,0.0,0.015476190476190475,0.9130952380952381
0.014975328458474525,0.14792161912229146,0.000529100529100529,0.001020408163265306,0.8355535437268681
0.1,0.7258241758241758,0.08571428571428572,0.0,0.08846153846153845
0.28007936507936504,0.05928571428571429,0.0,0.03273809523809524,0.6278968253968255
0.0,0.17142857142857143,0.0,0.0,0.8285714285714286
0.015037593984962405,0.05075187969924812,0.0,0.014285714285714285,0.9199248120300751
0.0047619047619047615,0.1,0.0,0.014285714285714285,0.8809523809523809
0.24467120181405896,0.015306122448979591,0.0,0.0,0.7400226757369615
0.5119187675070027,0.3830186741363212,0.0,0.014285714285714285,0.09077684407096172
0.014285714285714285,0.22857142857142856,0.04285714285714286,0.0,0.7142857142857143
0.19206349206349208,0.37222222222222223,0.05714285714285714,0.02857142857142857,0.35
0.02000887311446318,0.26833782354994123,0.017857142857142856,0.014285714285714285,0.6795104461927385
0.35306122448979593,0.42857142857142855,0.0,0.05714285714285714,0.16122448979591836
0.019047619047619046,0.6238095238095238,0.014285714285714285,0.02857142857142857,0.3142857142857143
0.13150793650793652,0.015714285714285715,0.014285714285714285,0.0,0.8384920634920635
0.014285714285714285,0.014285714285714285,0.0,0.07142857142857142,0.9
0.044642857142857144,0.014285714285714285,0.0,0.014285714285714285,0.9267857142857143
0.07142857142857142,0.225,0.0,0.0,0.7035714285714286
0.04285714285714286,0.03791208791208791,0.0,0.0,0.9192307692307692
0.014285714285714285,0.05714285714285714,0.0,0.0,0.9285714285714286
0.014285714285714285,0.014285714285714285,0.0,0.0,0.9714285714285714
0.03630952380952381,0.02857142857142857,0.20714285714285716,0.01607142857142857,0.7119047619047618
0.0,0.23690476190476195,0.0,0.0,0.7630952380952382
0.014446227929373997,0.06638130907793828,0.0,0.0,0.9191724629926877
0.273493846976993,0.36003210272873193,0.0,0.014285714285714285,0.35218833600856075
0.34857461166284687,0.11967596129360834,0.0,0.014935064935064935,0.5168143621084798
0.014285714285714285,0.04285714285714286,0.0,0.0,0.9428571428571428
0.34285714285714286,0.42857142857142855,0.014285714285714285,0.04285714285714286,0.17142857142857143
0.052210884353741494,0.36207482993197276,0.0,0.0,0.5857142857142857
0.016326530612244896,0.4275510204081633,0.002040816326530612,0.0,0.5540816326530612
0.014285714285714285,0.1357142857142857,0.02857142857142857,0.0,0.8214285714285714
0.3356859410430839,0.42145691609977326,0.0,0.07261904761904762,0.17023809523809522
0.1,0.0,0.0,0.0,0.9
0.07482142857142857,0.5948214285714286,0.014285714285714285,0.0,0.31607142857142856
0.2597402597402597,0.04588744588744589,0.0,0.0006493506493506494,0.6937229437229437
0.17142857142857143,0.5035714285714286,0.0,0.014285714285714285,0.3107142857142857
0.04365079365079365,0.04285714285714286,0.0,0.0,0.9134920634920635
0.04285714285714286,0.7335034013605443,0.1522108843537415,0.0,0.07142857142857142
0.21676133390419106,0.10484658198943914,0.0,0.004155844155844156,0.6742362399505257
0.11771873693297544,0.6529995358558288,0.029142857142857144,0.0,0.20013887006833847
0.05714285714285714,0.17142857142857143,0.0,0.014285714285714285,0.7571428571428571
0.04453781512605042,0.746937866055513,0.006168831168831169,0.0023809523809523807,0.19997453526865294
0.014285714285714285,0.15714285714285714,0.0,0.0,0.8285714285714286
0.05,0.03214285714285714,0.0,0.0,0.9178571428571428
0.33992673992673994,0.33919413919413915,0.001098901098901099,0.004395604395604396,0.3153846153846154
0.21428571428571427,0.575,0.0,0.02857142857142857,0.18214285714285713
0.04285714285714286,0.04285714285714286,0.0,0.0,0.9142857142857143
0.46081632653061216,0.11775510204081631,0.0,0.014285714285714285,0.40714285714285714
0.03435374149659864,0.19927171884719055,0.0,0.0,0.7663745396562109
0.1602463054187192,0.41423818166104914,0.07479474548440065,0.04285714285714286,0.30786362457868816
0.375,0.05714285714285714,0.13214285714285715,0.0,0.4357142857142857
0.014285714285714285,0.0,0.0,0.014285714285714285,0.9714285714285714
0.3131868131868132,0.22967032967032966,0.0,0.0,0.45714285714285713
0.0,0.05714285714285714,0.0,0.0,0.9428571428571428
0.02857142857142857,0.04285714285714286,0.0,0.0,0.9285714285714286
0.12991663508904888,0.4957400131628807,0.11032588101553618,0.0,0.2640174707325343
0.01746031746031746,0.03571428571428571,0.0,0.0,0.9468253968253967
0.03265306122448979,0.06224489795918368,0.0,0.001020408163265306,0.9040816326530612
0.13061224489795917,0.05918367346938775,0.0047619047619047615,0.0,0.8054421768707483
0.00016051364365971107,0.08860353130016052,0.0,0.0,0.9112359550561797
0.014285714285714285,0.1,0.0,0.0,0.8857142857142857
0.5977811216437443,0.19664496966013467,0.001098901098901099,0.004637735146209723,0.1998372724510102
0.02857142857142857,0.05714285714285714,0.0,0.0,0.9142857142857143
0.11619047619047618,0.014285714285714285,0.0,0.0,0.8695238095238095
0.014285714285714285,0.12857142857142856,0.04285714285714286,0.0,0.8142857142857143
0.14850606909430436,0.5784313725490196,0.0,0.0,0.27306255835667603
0.04285714285714286,0.5210526315789473,0.0,0.014285714285714285,0.4218045112781955
0.04285714285714286,0.37142857142857144,0.0,0.014285714285714285,0.5714285714285714
0.2633580705009277,0.23089053803339518,0.014285714285714285,0.0,0.491465677179963
0.0002463054187192118,0.8955665024630542,0.0009852216748768472,0.0,0.10320197044334975
0.02857142857142857,0.18571428571428572,0.0,0.0,0.7857142857142857
0.36920634920634915,0.22507936507936507,0.12857142857142856,0.0,0.27714285714285714
0.20464285714285713,0.18571428571428572,0.014285714285714285,0.0,0.5953571428571428
0.10816326530612244,0.3453296703296703,0.0,0.014285714285714285,0.5322213500784929
0.014285714285714285,0.11428571428571428,0.0,0.0,0.8714285714285714
0.19854562514661037,0.3050903119868637,0.11765188834154353,0.0,0.3787121745249824
0.06648526077097507,0.6128836973385846,0.17727891156462583,0.0,0.14335213032581454
0.07142857142857142,0.18571428571428572,0.0,0.014285714285714285,0.7285714285714285
0.15412631154156578,0.29062752219531884,0.0,0.05738498789346247,0.497861178369653
0.1,0.05,0.014285714285714285,0.0,0.8357142857142857
0.02932330827067669,0.034085213032581455,0.0,0.014285714285714285,0.9223057644110274
0.12904761904761905,0.0047619047619047615,0.0,0.0,0.8661904761904762
0.07374070317782286,0.4871771467207573,0.08697961943398048,0.0,0.3521025306674394
0.014285714285714285,0.17142857142857143,0.0,0.0,0.8142857142857143
0.014285714285714285,0.014285714285714285,0.0,0.0,0.9714285714285714
0.07142857142857142,0.04285714285714286,0.11428571428571428,0.0,0.7714285714285715
0.7531342480495022,0.030508474576271188,0.0,0.043099273607748186,0.17325800376647835
0.2785714285714286,0.2777777777777778,0.014285714285714285,0.02857142857142857,0.4007936507936508
0.04761904761904762,0.0619047619047619,0.0,0.0,0.8904761904761905
0.5623694572847115,0.11766576173355833,0.0,0.1866057671142417,0.13335901386748844
0.014285714285714285,0.04557823129251701,0.0,0.014285714285714285,0.9258503401360544
0.10067147548674642,0.4574778054457858,0.017651888341543513,0.014285714285714285,0.40991311644021
0.02857142857142857,0.07142857142857142,0.014285714285714285,0.014285714285714285,0.8714285714285714
0.06558441558441558,0.014285714285714285,0.0,0.014285714285714285,0.9058441558441558
0.014285714285714285,0.15306122448979592,0.1,0.001020408163265306,0.7316326530612245
0.42142857142857143,0.27521008403361347,0.0,0.0,0.3033613445378151
0.04285714285714286,0.04285714285714286,0.0,0.014285714285714285,0.9
0.017140330648831685,0.6174155137734005,0.04412247657683763,0.0,0.3213216790009301
0.05714285714285714,0.7857142857142857,0.014285714285714285,0.0,0.14285714285714285
0.05,0.1,0.0,0.0,0.85
0.14285714285714285,0.0,0.0,0.0,0.8571428571428571
0.02952380952380952,0.7316326530612244,0.015238095238095238,0.02380952380952381,0.19979591836734695
0.40596376242804816,0.17993367346938777,0.0,0.08681318681318681,0.3272893772893773
0.39533647305075875,0.22307622536193963,0.0,0.0,0.38158730158730153
0.2731485905398949,0.3431341732257064,0.16886446886446885,0.0,0.21485276736992986
0.3357142857142857,0.27595238095238095,0.0,0.014285714285714285,0.3740476190476191
0.014285714285714285,0.05714285714285714,0.0,0.0,0.9285714285714286
0.014285714285714285,0.05714285714285714,0.0,0.0,0.9285714285714286
0.44043583535108954,0.3876513317191283,0.0,0.014527845036319612,0.15738498789346247
0.09030612244897959,0.07244897959183673,0.0,0.0,0.8372448979591838
0.0006896141727602401,0.2648544590216764,0.05767195767195767,0.0,0.6767839691336056
0.2892464678178964,0.5870399441828015,0.001098901098901099,0.006436420722135008,0.11617826617826617
0.06088888888888889,0.7623088674066117,0.03628571428571429,0.0,0.14051652941878504
0.0,0.173015873015873,0.05714285714285714,0.0,0.7698412698412698
0.014975328458474525,0.08913263182926105,0.000529100529100529,0.0,0.8953629391831638
0.06964285714285715,0.04285714285714286,0.014285714285714285,0.0,0.8732142857142857
0.014285714285714285,0.05714285714285714,0.0,0.0,0.9285714285714286
0.05714285714285714,0.014285714285714285,0.0,0.014285714285714285,0.9142857142857143
0.07868888244953154,0.747283589297788,0.01788318085855032,0.0,0.15614434739413008
0.014285714285714285,0.02857142857142857,0.0,0.02857142857142857,0.9285714285714286
0.014446227929373997,0.13146067415730336,0.0,0.0,0.8540930979133226
0.08775510204081632,0.06394557823129252,0.0,0.0,0.8482993197278912
0.0,0.2571428571428571,0.02857142857142857,0.0,0.7142857142857143
0.04625850340136054,0.7452380952380953,0.030612244897959183,0.0,0.17789115646258505
0.02857142857142857,0.09202027981003721,0.014285714285714285,0.0,0.8651225773328198
0.0003401360544217687,0.21918188327962765,0.029761904761904757,0.0,0.7507160759040459
0.0,0.05892857142857143,0.18095238095238098,0.0,0.7601190476190476
0.13174603174603172,0.20555555555555555,0.0,0.02857142857142857,0.6341269841269841
0.05714285714285714,0.05714285714285714,0.0,0.0,0.8857142857142857
0.02857142857142857,0.04285714285714286,0.0,0.014285714285714285,0.9142857142857143
0.014285714285714285,0.05714285714285714,0.0,0.0,0.9285714285714286
0.0,0.0,0.0,0.0,1.0
0.05174603174603174,0.2683333333333333,0.18952380952380954,0.05714285714285714,0.4332539682539682
0.014285714285714285,0.05714285714285714,0.0,0.0,0.9285714285714286
0.2531868131868132,0.21824175824175823,0.014285714285714285,0.0,0.5142857142857142
0.0,0.014285714285714285,0.0,0.0,0.9857142857142858
0.030357142857142857,0.1,0.0,0.0,0.8696428571428572
0.014285714285714285,0.014285714285714285,0.0,0.0,0.9714285714285714
0.007142857142857143,0.048584905660377355,0.0035714285714285713,0.014285714285714285,0.9264150943396228
0.04285714285714286,0.02857142857142857,0.0,0.0,0.9285714285714286
0.13249738766980146,0.3416703985669503,0.03561725630691148,0.0023809523809523807,0.4878340050753845
0.0901272577996716,0.5619780670889044,0.029556650246305414,0.04285714285714286,0.27548088200797566
0.02857142857142857,0.014285714285714285,0.0,0.15714285714285714,0.8
0.47417114765783036,0.3551631849452673,0.0,0.001262538913870633,0.16940312848303163
0.019047619047619046,0.7666666666666666,0.0,0.0,0.21428571428571427
0.31602126952475906,0.49557476776021137,0.014285714285714285,0.0288135593220339,0.14530468910728134
0.08095238095238094,0.3052175587216019,0.016666666666666666,0.0,0.5971633936593504
0.5070294784580498,0.2207482993197279,0.0,0.0,0.27222222222222225
0.016428571428571428,0.030000000000000002,0.20952380952380953,0.0,0.7440476190476191
0.22857142857142856,0.04285714285714286,0.014285714285714285,0.0,0.7142857142857143
0.40040222934959774,0.19580682475419317,0.015384615384615384,0.01868131868131868,0.369725011830275
0.03395445134575569,0.06677018633540373,0.0,0.0,0.8992753623188406
0.018731942215088282,0.26003210272873195,0.0,0.0,0.7212359550561798
0.1959183673469388,0.6144712430426716,0.0,0.04285714285714286,0.14675324675324677
0.0626031746031746,0.037714285714285714,0.0,0.0,0.8996825396825398
0.2714285714285714,0.0988095238095238,0.029761904761904757,0.0,0.6
0.1,0.3357142857142857,0.05714285714285714,0.014285714285714285,0.4928571428571429
0.6129101584136478,0.18289676322506404,0.014285714285714285,0.04910834390253276,0.14079902017304094
0.2857142857142857,0.0,0.0,0.0,0.7142857142857143
0.0021813219669890426,0.18540225078795564,0.0,0.0,0.8124164272450554
0.06596059113300493,0.6850903119868637,0.15241379310344827,0.0,0.0965353037766831
0.05714285714285714,0.11428571428571428,0.0,0.014285714285714285,0.8142857142857143
0.25812987012987015,0.1002034632034632,0.0,0.002857142857142857,0.6388095238095238
0.014285714285714285,0.0,0.0,0.0,0.9857142857142858
0.0804591836734694,0.7940816326530612,0.02952380952380952,0.007499999999999999,0.08843537414965986
0.12857142857142856,0.6952380952380952,0.0,0.0,0.1761904761904762
0.15714285714285714,0.11428571428571428,0.0,0.0,0.7285714285714285
0.05714285714285714,0.014285714285714285,0.0,0.014285714285714285,0.9142857142857143
0.545142857142857,0.1662857142857143,0.0,0.02857142857142857,0.26
0.24365079365079367,0.014285714285714285,0.0,0.0,0.7420634920634921
0.11071428571428571,0.04642857142857143,0.0,0.0,0.8428571428571429
0.409906462585034,0.08116496598639455,0.0,0.014285714285714285,0.49464285714285716
0.02142857142857143,0.060714285714285714,0.014285714285714285,0.0,0.9035714285714286
0.0,0.014285714285714285,0.0,0.0,0.9857142857142858
0.07142857142857142,0.0,0.0,0.0,0.9285714285714286
0.04285714285714286,0.37619047619047624,0.0,0.0,0.580952380952381
0.17094603943272224,0.4808145970252507,0.0,0.07371151850570737,0.2745278450363196
0.04285714285714286,0.04285714285714286,0.014285714285714285,0.0,0.9
0.029192546583850936,0.13819875776397517,0.0,0.0,0.8326086956521739
0.0,0.12857142857142856,0.0,0.0,0.8714285714285714
0.028731942215088287,0.11336543606206527,0.0,0.0,0.8579026217228463
0.3630952380952381,0.0,0.009523809523809523,0.0,0.6273809523809524
0.07142857142857142,0.1,0.0,0.0,0.8285714285714286
0.20357142857142857,0.4035714285714286,0.0,0.0,0.39285714285714285
0.0005952380952380952,0.01893424036281179,0.014285714285714285,0.0885204081632653,0.8776643990929704
0.08571428571428572,0.05714285714285714,0.0,0.12857142857142856,0.7285714285714285
0.001124338624338624,0.1632996632996633,0.014814814814814814,0.0017857142857142857,0.818975468975469
0.0,0.02857142857142857,0.0,0.0,0.9714285714285714
0.11415584415584415,0.5520779220779222,0.0,0.02922077922077922,0.30454545454545456
0.20555555555555555,0.5333333333333333,0.0,0.02857142857142857,0.23253968253968255
0.0035714285714285713,0.016442048517520215,0.014285714285714285,0.014285714285714285,0.9514150943396227
0.29017857142857145,0.28660714285714284,0.0,0.014285714285714285,0.4089285714285714
0.0336734693877551,0.30918367346938774,0.0,0.0,0.6571428571428571
0.22857142857142856,0.44285714285714284,0.014285714285714285,0.014285714285714285,0.3
0.0,0.07142857142857142,0.0,0.0,0.9285714285714286
0.19005952380952382,0.10041666666666667,0.0,0.0,0.7095238095238096
0.46778277412659985,0.29612071947423035,0.0,0.0016707021791767555,0.2344258042199931
0.014285714285714285,0.20714285714285716,0.014285714285714285,0.11428571428571428,0.65
0.06428571428571428,0.0,0.0,0.0,0.9357142857142857
0.014285714285714285,0.014285714285714285,0.0,0.0,0.9714285714285714
0.02857142857142857,0.0,0.0,0.0,0.9714285714285714
0.14126984126984127,0.05714285714285714,0.0,0.0,0.8015873015873016
0.4604761904761905,0.35285714285714287,0.0,0.014285714285714285,0.17238095238095238
0.32651133180544945,0.13565317035905272,0.014285714285714285,0.0012987012987012987,0.5222510822510823
0.4076584936451764,0.4706379879200702,0.001098901098901099,0.005658143309475029,0.11494647402637719
0.04732142857142857,0.12742346938775512,0.0,0.2571428571428571,0.5681122448979591
0.15714285714285714,0.4142857142857143,0.0,0.02857142857142857,0.4
0.014285714285714285,0.02142857142857143,0.0,0.0,0.9642857142857143
0.38536463536463533,0.24725274725274723,0.001098901098901099,0.03296703296703296,0.33331668331668335
0.014625850340136054,0.4267006802721089,0.015476190476190475,0.0,0.5431972789115647
0.35728715728715726,0.2766233766233766,0.0,0.0012987012987012987,0.36479076479076483
0.11428571428571428,0.5448051948051948,0.0003246753246753247,0.0,0.34058441558441555
0.0,0.23072776280323454,0.014285714285714285,0.0,0.7549865229110512
0.10928571428571429,0.5915800865800865,0.014285714285714285,0.014285714285714285,0.27056277056277056
0.1875,0.24940476190476193,0.07142857142857142,0.02857142857142857,0.46309523809523806
