0,1,2,3,4
0.2211971212122498,0.19130098975453105,0.01606446988463197,0.01650754916141123,0.5549298699871761
0.03721751728692862,0.060061071102969335,0.005312043808054897,0.0034180265155314645,0.8939913412865157
0.03334467049676058,0.20476034107778454,0.005176088392112952,0.006405171845833023,0.750313728187509
0.037210568655890404,0.06004985750643528,0.0053110520322683374,0.0036040915982637864,0.8938244302071422
0.1994556183142345,0.3556787233562189,0.009371513137538352,0.017934601948413023,0.41755954324359523
0.34439901616633145,0.2385327227515037,0.014181559863952047,0.010054722996275365,0.39283197822193744
0.13884068601319935,0.5078614393822602,0.020973055798148475,0.009008240830445076,0.32331657797594676
0.03841960307938658,0.059984222801220365,0.00530524703373888,0.0034434501208114136,0.8928474769648427
0.03841960307938658,0.059984222801220365,0.00530524703373888,0.0034434501208114136,0.8928474769648427
0.03639624430324658,0.10998193910296171,0.005022252977985989,0.003378620734701334,0.8452209428811043
0.03721245861829939,0.11456182604598367,0.004990128246304324,0.003421081542468266,0.8398145055469444
0.3740202905407368,0.24579519630441274,0.010422317029845803,0.015125236597228127,0.3546369595277766
0.15590090947927915,0.4576339778027394,0.030028881791270855,0.007008522165343603,0.3494277087613669
0.1851921406580479,0.4982019124444799,0.018453953649354395,0.008284984380455522,0.2898670088676621
0.205499789798387,0.4418176178354744,0.009495984581069877,0.029700028045881278,0.3134865797391873
0.03514804438419647,0.11290777585212194,0.005013080647793264,0.0032538151480036638,0.8436772839678847
0.035112242497347484,0.11279276770625636,0.0051877047623346585,0.004089372880082194,0.8428179121539793
0.04222140067047945,0.11193585089524621,0.006195737506352452,0.003232211776950859,0.8364147991509711
0.13172545311906103,0.48183482915063436,0.050086864147136534,0.00966610020630984,0.32668675337685826
0.12342580932017036,0.5104093214322428,0.012571226835152152,0.007533220823741146,0.3460604215886936
0.03718362480635124,0.06000637592622984,0.0053072063456255075,0.004325573220479211,0.8931772197013141
0.09527352874039256,0.10250627176137402,0.004465007758644335,0.011749936437799357,0.7860052553017898
0.312661042749987,0.27778982931267815,0.012426696888554616,0.012910698686592073,0.3842117323621881
0.22589826068454436,0.29338015497082154,0.013026014959829474,0.03125957627175467,0.4364359931130501
0.03721640692971353,0.06005927922515194,0.005311885327140556,0.003447758804661687,0.8939646697133322
0.19561395227803063,0.2352990343599332,0.011021722174967632,0.009541086643399796,0.5485242045436687
0.03650474578634658,0.07869558974271526,0.00520658369079644,0.003350168363350213,0.8762429124167914
0.04423386719667288,0.05948987906616326,0.007355399881642732,0.0034315376867559357,0.8854893161687651
0.3746069772737935,0.23299880473599652,0.010913976336049826,0.014362762189239943,0.36711747946492035
0.05824493470969279,0.06937670215858062,0.014944721307516798,0.004057357818879431,0.8533762840053304
0.03914591972885981,0.059800121759534385,0.006818208760631695,0.0041285625306637435,0.8901071872203103
0.03841942661806559,0.05998394729355383,0.005305222666727649,0.003448027307224935,0.892843376114428
0.14899637350820477,0.22160701057543358,0.013634161048919033,0.017974933040946654,0.597787521826496
0.037210568655890404,0.06004985750643528,0.0053110520322683374,0.0036040915982637864,0.8938244302071422
0.10758389484894007,0.4960121495234517,0.08156801461449267,0.013192968504823278,0.30164297250829236
0.20981379473553818,0.19959275471264923,0.012955022520715733,0.00962762193319596,0.568010806097901
0.11897242055181736,0.5000841890422788,0.07020383745766905,0.006620225564743743,0.3041193273834912
0.03602616772071228,0.0907739119724293,0.005138325257608379,0.0033062475782483195,0.8647553474710018
0.37274364631177104,0.228674912712001,0.010711439437703961,0.011272538120612558,0.3765974634179114
0.07840548685036798,0.06818053675213351,0.008328018377699954,0.006423247272480312,0.8386627107473182
0.033210754527637144,0.20393800038270585,0.009232944892905317,0.006317916827468257,0.7473003833692835
0.11955694419218077,0.49441019745998194,0.009819031775166707,0.007297086942934953,0.36891673962973565
0.11930646613182212,0.5228957002822887,0.010384756468509972,0.0156574762995492,0.3317556008178299
0.1976689061939962,0.30428690434015815,0.010622740404146506,0.008630719643238726,0.4787907294184604
0.03628950503061513,0.08412782199775175,0.005175884421859051,0.003330414965406409,0.8710763735843676
0.03721751728692862,0.060061071102969335,0.005312043808054897,0.0034180265155314645,0.8939913412865157
0.1268635432113331,0.4062446038051741,0.04242198755241898,0.008364043896523607,0.41610582153455017
0.03721640692971353,0.06005927922515194,0.005311885327140556,0.003447758804661687,0.8939646697133322
0.17407677384468248,0.4096291642756118,0.01623672308267478,0.009891249091167977,0.3901660897058629
0.0784516096317552,0.06835779943306476,0.00834967040531368,0.003997769328630937,0.8408431512012354
0.12421609966945973,0.5136774511948671,0.021213238514947892,0.0076845056698839195,0.33320870495084154
0.03721751728692862,0.060061071102969335,0.005312043808054897,0.0034180265155314645,0.8939913412865157
0.052124307861637104,0.22354541946829043,0.015084757695436875,0.00604428277531647,0.7032012321993192
0.21852146298009295,0.3800857087557934,0.021034256395364832,0.011339126897233787,0.36901944497151495
0.19615350438170498,0.24408203983973242,0.010837189388949167,0.009586808093232166,0.5393404582963811
0.037011364581544796,0.10768609785292149,0.015501737070652853,0.006980006923570655,0.8328207935713102
0.2029963504990005,0.24600372592176764,0.014348571385622578,0.01017589000135138,0.5264754621922579
0.3011202538799969,0.26012153844512725,0.012184441539533769,0.016721176304613034,0.4098525898307289
0.14601783388107767,0.48195129171020734,0.05542318121302651,0.007435434479759027,0.3091722587159296
0.039231568136616254,0.05983808854812977,0.006839699918728151,0.00341833171810301,0.8906723116784229
0.15292217255971466,0.24839236614404325,0.01504130934391341,0.012851691837926628,0.5707924601144021
0.17111721148110023,0.40749654620748044,0.016700169456922525,0.00905386189465309,0.3956322109598436
0.10584488871655007,0.5075779523085204,0.01946951803480393,0.008989680326839798,0.35811796061328593
0.03721640692971353,0.06005927922515194,0.005311885327140556,0.003447758804661687,0.8939646697133322
0.11766666992571315,0.48879200080911406,0.05405080782851279,0.022424336808380876,0.3170661846282791
0.036660444333003674,0.0591620751264973,0.005232532971458304,0.01833489642701067,0.8806100511420301
0.037216235780790294,0.060059003027586995,0.005311860899111923,0.003452341698527722,0.893960558593983
0.1997515414265322,0.2946117913854128,0.0765890153222936,0.009740323884807672,0.41930732798095366
0.14532156627072723,0.476493372369621,0.047101524556464325,0.021995140659613378,0.3090883961435741
0.09958856900529964,0.5324450436054963,0.02426694233842747,0.006749256288408451,0.3369501887623682
0.17900686613762054,0.20197061340771544,0.013362590015866892,0.01977939535432538,0.5858805350844719
0.228710218383443,0.29703212016512776,0.013188161418776368,0.010837515834756816,0.45023198419789595
0.0745600150093659,0.28274486595034115,0.020468802997577012,0.006165821838367619,0.6160604942043484
0.03721751728692862,0.060061071102969335,0.005312043808054897,0.0034180265155314645,0.8939913412865157
0.035355716092171086,0.1076549115326151,0.005042700361737002,0.003284533109544147,0.8486621389039327
0.19367035948086966,0.48405547518030356,0.008622713266312075,0.01049033514151436,0.30316111693100045
0.1878759026770241,0.3048805739249937,0.023474594146851203,0.05001230134806332,0.4337566279030676
0.15861693357817097,0.3178663454948257,0.011096802469131601,0.012265383380008418,0.5001545350778632
0.03721245861829939,0.11456182604598367,0.004990128246304324,0.003421081542468266,0.8398145055469444
0.035302267213560334,0.10904366609508405,0.00503507707732092,0.003239812693549556,0.8473791769204851
0.06031290305376862,0.06975092761973051,0.007987212687246156,0.00396946833795923,0.8579794883012954
0.13761075336618347,0.5033625033542625,0.009996825389636133,0.007747279018988235,0.34128263887092947
0.037216152123473345,0.06005886802266384,0.005311848958731024,0.0034545818096392744,0.8939585490854925
0.05346854304296771,0.08155308505648087,0.009970879528217626,0.004961209489372926,0.8500462828829609
0.05394203846619886,0.19535064795496845,0.017847654840021855,0.005135695142706833,0.7277239635961039
0.03841942661806559,0.05998394729355383,0.005305222666727649,0.003448027307224935,0.892843376114428
0.38726679649456724,0.2200783304992007,0.013084385164145633,0.017130463108677486,0.36244002473340886
0.037210568655890404,0.06004985750643528,0.0053110520322683374,0.0036040915982637864,0.8938244302071422
0.35889776451193306,0.24177482017790988,0.013188688026230718,0.008721724193336137,0.37741700309059006
0.03721511431512708,0.06005719322312265,0.005311700832692492,0.0034823714411143787,0.8939336201879434
0.22700415155615863,0.26774728570093764,0.015918462325750584,0.01812054587909179,0.47120955453806146
0.03135274741075294,0.2076740399680468,0.005494002038689324,0.0029024671569639247,0.752576743425547
0.037210568655890404,0.06004985750643528,0.0053110520322683374,0.0036040915982637864,0.8938244302071422
0.29208033785834336,0.26601625462862794,0.012224424706542841,0.012348104260473607,0.41733087854601225
0.04425753923561954,0.05952171545812791,0.006833868993984671,0.0034236848323977677,0.88596319147987
0.053195260095844236,0.08113625927139567,0.015147574292350691,0.004819293054877795,0.8457016132855317
0.06022868568906919,0.06965353155666523,0.009337800394549695,0.003998525786498326,0.8567814565732175
0.06260734759114953,0.10526049798857427,0.004673543176819972,0.004743467972205429,0.8227151432712507
0.3147533932879289,0.22206767506108568,0.009859756389207532,0.01400534045750272,0.4393138348042751
0.13595868641855346,0.4344574622684422,0.011432204420133216,0.029151561341258063,0.3890000855516131
0.03721511431512708,0.06005719322312265,0.005311700832692492,0.0034823714411143787,0.8939336201879434
0.03718623180746488,0.06001058306551977,0.005307578442023462,0.004255764955336853,0.893239841729655
0.25586650157278845,0.2783444150506506,0.012790948993036497,0.022744227860258433,0.4302539065232661
0.037216152123473345,0.06005886802266384,0.005311848958731024,0.0034545818096392744,0.8939585490854925
0.16279582030748063,0.43517404516022823,0.018098121464099396,0.007539306771760964,0.3763927062964306
0.3299708235023874,0.24222137061770488,0.011345973684296627,0.01755513675446232,0.3989066954411488
0.03889322552707337,0.059414100837317636,0.0096849464090221,0.00764634765971601,0.884361379566871
0.03634639404595243,0.08266294472769302,0.005183998364664577,0.003364751854450405,0.8724419110072396
0.03917339353595547,0.05984209131909253,0.00678759668400288,0.0034650267165009245,0.8907318917444482
0.1377529625627119,0.5032780402544073,0.031154704845000786,0.009322022196055525,0.3184922701418245
0.3314681281153034,0.24332049560009927,0.011397458171789195,0.013097108586821669,0.4007168095259864
0.03904853820522799,0.05955892149563698,0.010641043052933114,0.004234504863919368,0.8865169923822825
0.039491236607080246,0.059919230115822376,0.005299498818036144,0.0034099544607686335,0.8918800799982927
0.038419138545379206,0.059983497527944137,0.005305182887639827,0.003455499553147716,0.8928366814858891
0.045573968336292146,0.05929847312206343,0.008805303854778346,0.0036819595820551283,0.8826402951048109
0.3684434451912302,0.23526789925723277,0.01102026376502223,0.014575682559159442,0.3706927092273553
0.0533933348297572,0.08143837346233898,0.011371418491864389,0.004946255268823844,0.8488506179472156
0.15016430837692182,0.39983484541169856,0.02027511053814984,0.008564900942697164,0.4211608347305325
0.08384281837511905,0.3083576065469935,0.009938548914763694,0.004738849180453968,0.5931221769826698
0.23833057622024603,0.4465242487231428,0.008868012450228358,0.007982460121412271,0.2982947024849705
0.12217921331847685,0.4340051518446015,0.021849599119399547,0.00858215640595524,0.4133838793115667
0.059784351943352076,0.08027904167787835,0.01820423119840083,0.004965735090352967,0.8367666400900159
0.03707093620845663,0.05982452075737313,0.0052911223396970766,0.007343061582564245,0.890470359111909
0.06457585652703716,0.07285991669206308,0.00482048937179226,0.009160670107666935,0.8485830673014405
0.03914747558755441,0.05980249852165985,0.007444727085452796,0.003462734181299344,0.8901425646240336
0.0387876238536201,0.0798995941260313,0.005186065209576378,0.003336965777791288,0.872789751032981
0.03720831616028038,0.06004622246280919,0.005310730534322474,0.0036644071884467137,0.8937703236541412
0.037216152123473345,0.06005886802266384,0.005311848958731024,0.0034545818096392744,0.8939585490854925
0.03483813261179959,0.15546403107118467,0.017515725577998915,0.008262858467814022,0.7839192522712028
0.03917085389619262,0.059838211712530835,0.006718591890836994,0.0035981975562075132,0.890674144944232
0.039487791759356496,0.0599140033201784,0.005299036539110266,0.0034968876957048004,0.89180228068565
0.19208958987984429,0.4117614909599839,0.010834988337902696,0.016632747951892842,0.3686811828703764
0.4068273604596321,0.2243717675550922,0.009962057593931976,0.008588444950604015,0.3502503694407399
0.03721751728692862,0.060061071102969335,0.005312043808054897,0.0034180265155314645,0.8939913412865157
0.10945586746529966,0.36922984670931186,0.10062226882104879,0.031768559651839355,0.3889234573525004
0.14569677810497703,0.3060771366606502,0.013332226081881714,0.04328549460429861,0.49160836454819234
0.033266028041229405,0.20427741964602764,0.010440463615379893,0.003471954064816623,0.7485441346325464
0.03905193372933141,0.05965654679043369,0.00970001449916607,0.0036213888592984272,0.8879701161217705
0.4036157370315169,0.23308595105935356,0.009883413970934845,0.02336196274326515,0.3300529351949297
0.04432872587584687,0.059617453969965935,0.0052728085163552575,0.0033927806267135627,0.8873882310111183
0.12147061735960289,0.5319704487377127,0.009476245762756968,0.010101500475761303,0.326981187664166
0.24605791606891242,0.21998002517414741,0.010304159250407417,0.010845049881459278,0.5128128496250735
0.20435786084565685,0.47196261722489363,0.009098548908115494,0.008531680147216131,0.30604929287411803
0.06024213580136525,0.08089375854311628,0.009979190295877322,0.005710942107929638,0.8431739732517115
0.11953880175047926,0.5024648944285179,0.07890682482951412,0.0067421548024605565,0.29234732418902803
0.28052835205897747,0.26717667840066567,0.012514913752082288,0.01253214216754958,0.42724791362072495
0.15303420273762458,0.4633907660869396,0.02221486915323345,0.007536841401701596,0.3538233206205008
0.15498711274391933,0.2892223131217943,0.012181291497966979,0.009522584445734696,0.5340866981905846
0.10246045778983423,0.531046231987446,0.02366730174473384,0.006761037531814011,0.3360649709461719
0.05856046156132116,0.06986079165861256,0.0079997932718373,0.004248069676014814,0.8593308838322141
0.03528275049985859,0.1095079637191101,0.005032293455600824,0.0032662855089397964,0.8469107068164906
0.18719707760840404,0.4814589252647266,0.00928161981244896,0.009853081089098898,0.3122092962253215
0.4153945758210264,0.21715528421195357,0.010171844597326743,0.02148203083696118,0.33579626453273215
0.03721511431512708,0.06005719322312265,0.005311700832692492,0.0034823714411143787,0.8939336201879434
0.33025823666031096,0.2630616249595612,0.01047625110580326,0.009905857141218036,0.3862980301331066
0.05079590269419245,0.24677052909940214,0.013361274123726601,0.003792377080228363,0.6852799170024505
0.17277378970064786,0.37761474344414403,0.057184203866373844,0.022885714099909627,0.36954154888892476
0.257915930616675,0.2349426831762043,0.022370223075177345,0.008644535500525864,0.4761266276314176
0.21875104451789548,0.3034745848984473,0.012085669873415686,0.011610739865050675,0.45407796084519086
0.1819699928098863,0.2683859417416762,0.011916277338127031,0.008873256519706578,0.5288545315906038
0.037210568655890404,0.06004985750643528,0.0053110520322683374,0.0036040915982637864,0.8938244302071422
0.03841942661806559,0.05998394729355383,0.005305222666727649,0.003448027307224935,0.892843376114428
0.17061726584888967,0.37290144056166524,0.06681904190681072,0.008231334527405886,0.3814309171552286
0.18083730203492465,0.20403586525508197,0.013499229268727708,0.00975614305828667,0.5918714603829791
0.03721751728692862,0.060061071102969335,0.005312043808054897,0.0034180265155314645,0.8939913412865157
0.04422751307643306,0.05948133344561061,0.006798921579965817,0.0041301147724606335,0.8853621171255298
0.05322071106962445,0.08117507845948913,0.014542422323059499,0.004955553669601826,0.8461062344782251
0.037210568655890404,0.06004985750643528,0.0053110520322683374,0.0036040915982637864,0.8938244302071422
0.4085656706540408,0.2374669388613525,0.009977001341485815,0.008390285906129478,0.3356001032369913
0.03721640692971353,0.06005927922515194,0.005311885327140556,0.003447758804661687,0.8939646697133322
0.03492513206552958,0.11856177853934932,0.0049812872023699915,0.0032052016802573448,0.8383266005124937
0.03915457723711991,0.059720657905402985,0.007791936647390043,0.004408437037768068,0.8889243911723189
0.11990487114351017,0.5076666128038043,0.010082305397261316,0.023203955745807164,0.3391422549096169
0.12124881560883488,0.43826801583462033,0.021993990133777636,0.008253227503175347,0.41023595091959186
0.12328970284952073,0.4078274180074184,0.010731468131430428,0.026031457164185125,0.43211995384744534
0.2334614234079551,0.32454907950791023,0.01350088416239707,0.011064888904345527,0.4174237240173921
0.09871437080603124,0.5277711889354434,0.021619571123097474,0.017902462086375904,0.333992407049052
0.05328040879014241,0.08126613261959906,0.013621940675283696,0.004776205295942816,0.8470553126190321
0.23876058373735773,0.23696967982444658,0.06905452121263658,0.008638790138921224,0.4465764250866377
0.2638793874204809,0.18010054085636418,0.011080514883789055,0.011237043093517416,0.5337025137458483
0.15309572405861513,0.46875984031550444,0.014941363950355821,0.009237510446764923,0.35396556122875983
0.03721751728692862,0.060061071102969335,0.005312043808054897,0.0034180265155314645,0.8939913412865157
0.1258352311731947,0.40295172544195723,0.049946936264607444,0.008533095571855324,0.41273301154838526
0.1963112491809774,0.30196414900482543,0.03813090754797614,0.010362043741233135,0.4532316505249879
0.14983135022212288,0.22284889780473116,0.013710566982309283,0.012471657732373293,0.6011375272584634
0.3022386796714046,0.256779922129041,0.012027915752033498,0.01392602577461302,0.4150274566729078
0.04428479304215476,0.05946607483001553,0.006797177467572227,0.004316957530616979,0.8851349971296405
0.03945665230257047,0.05986675607149364,0.005294857801531756,0.004282714510023723,0.8910990193143805
0.03718953801254474,0.060015918569681734,0.005308050335569913,0.004167233945656082,0.8933192591365476
0.24531234661178242,0.34185846753932947,0.0536118124682008,0.009539483656245873,0.3496778897244415
0.03718953801254474,0.060015918569681734,0.005308050335569913,0.004167233945656082,0.8933192591365476
0.037179438723930223,0.059999620489213625,0.005497056970169976,0.004247216804296584,0.8930766670123895
0.04018931288714223,0.059397017244037675,0.00882456318758587,0.007482011365207988,0.8841070953160263
0.4096673777821882,0.23658074155046274,0.010031601628785245,0.008716505578566866,0.335003773459997
0.30235303340056313,0.21828601885237073,0.010224809723572125,0.013556893213415765,0.4555792448100781
0.1438576041208889,0.2068257421692345,0.010678764104422893,0.018446033554931542,0.6201918560505222
0.3494067164227813,0.20178052868530827,0.008555987553978175,0.18063448764833984,0.25962227968959234
0.060292775599273526,0.06961959767414942,0.008503794726436361,0.005219783139630842,0.8563640488605099
0.15307650382605276,0.4687009903822214,0.01493948815342099,0.009361894622615535,0.3539211230156894
0.09536949107514991,0.11557473859051061,0.006741086464552087,0.006928891031278803,0.7753857928385085
0.06492808597418101,0.07325733160152925,0.004846782763745618,0.003756130266523237,0.8532116693940209
0.039168034331550666,0.05974118338644784,0.008431377156825065,0.003429498217076097,0.8892299069081002
0.4278922124358077,0.2313741098575177,0.010350328297376893,0.010369302127333786,0.320014047281964
0.03718623180746488,0.06001058306551977,0.005307578442023462,0.004255764955336853,0.893239841729655
0.16654790565680774,0.4808657344442422,0.017752077651129912,0.008804580591162327,0.32602970165665773
0.13258647739920504,0.48468375575516426,0.08364212051752344,0.017085857458718625,0.2820017888693888
0.0362884501103896,0.08412537643832954,0.005175733961136123,0.0033593877194445306,0.8710510517707001
0.037563202383261246,0.10876814683470182,0.005022355011363404,0.0034081811644805075,0.8452381146061931
0.11966562431307154,0.49485962815087686,0.0445929920643352,0.019879664675139998,0.32100209079657643
0.3829054207212509,0.23341692138936782,0.01036366045344015,0.008943899356323027,0.36437009807961807
0.2804070774386996,0.2562259958628984,0.011774526329820293,0.00920460045660623,0.4423877999119755
0.19567981704115828,0.28860644090533216,0.08572636619309011,0.011452696491631335,0.41853467936878797
0.30103206117313386,0.2674578327872989,0.011964503620384351,0.012430503661813322,0.4071150987573697
0.03721640692971353,0.06005927922515194,0.005311885327140556,0.003447758804661687,0.8939646697133322
0.03718453010437098,0.06000783688259384,0.005307335558509405,0.00430133184832799,0.8931989656061978
0.355332348302526,0.23762996018916652,0.014127887641654662,0.018495385179643414,0.3744144186870095
0.04426252213021871,0.05952841692503303,0.006722049804853704,0.0034240703002966894,0.8860629408395979
0.03925724890421035,0.1907148326785518,0.010830834830387139,0.0028916076155630407,0.7563054759712876
0.2781198074262797,0.2902361994867912,0.011962980533043477,0.024752627953691382,0.3949283846001942
0.14804741187104284,0.4851493065710475,0.016676458032727208,0.007833232024642315,0.3422935915005402
0.039165440302498335,0.05973722683442857,0.008008413756451576,0.003917904309194904,0.8891710147974266
0.039491236607080246,0.059919230115822376,0.005299498818036144,0.0034099544607686335,0.8918800799982927
0.039491236607080246,0.059919230115822376,0.005299498818036144,0.0034099544607686335,0.8918800799982927
0.03721751728692862,0.060061071102969335,0.005312043808054897,0.0034180265155314645,0.8939913412865157
0.03195825469478496,0.1934396374993176,0.004558128651382642,0.0029329209537024468,0.7671110582008123
0.1392718673361244,0.5088273322875865,0.02332584658033461,0.006570893995209466,0.322004059800745
0.035355716092171086,0.1076549115326151,0.005042700361737002,0.003284533109544147,0.8486621389039327
0.039169252813052655,0.05983576586460134,0.006905752727602868,0.0034514893760654998,0.8906377392186777
0.040077380140086376,0.15745156791558207,0.005461670302150577,0.003068078699925629,0.7939413029422552
0.05347879708055574,0.08156872506370748,0.009972791713731749,0.004770383920192254,0.8502093022218128
0.13827487251378434,0.5108327899884186,0.02315886563355686,0.00803451780045663,0.31969895406378357
0.03905578235886846,0.05966242603701972,0.008820026130091658,0.004404138499634648,0.8880576269743856
0.034586847759979895,0.17325091447384627,0.010854999736103405,0.0030423368499723704,0.7782649011800982
0.03893664623117167,0.059480431208655135,0.012812924800495607,0.003421310165309479,0.8853486875943681
0.17910068277940097,0.28542294388166844,0.013369593285338209,0.019789761640762484,0.5023170184128298
0.043825338832092234,0.07947843184432292,0.005158728712055397,0.003348350207594647,0.8681891504039349
0.03195825469478496,0.1934396374993176,0.004558128651382642,0.0029329209537024468,0.7671110582008123
0.03195825469478496,0.1934396374993176,0.004558128651382642,0.0029329209537024468,0.7671110582008123
0.036347452337825006,0.08266535161082035,0.005184149306277377,0.0033357329927251604,0.8724673137523522
0.12288062307174993,0.5081547837091915,0.029825269550825862,0.00951302412859936,0.3296262995396334
0.0331382962833076,0.1636205061864247,0.004726435132003621,0.0030785356193226456,0.7954362267789414
0.1727825546522304,0.25483547001795626,0.011314639345934012,0.008425256856284098,0.5526420791275952
0.037210568655890404,0.06004985750643528,0.0053110520322683374,0.0036040915982637864,0.8938244302071422
0.17813586146134136,0.21204026048543034,0.013297570842903587,0.01349652694219148,0.5830297802681332
0.03647588740982413,0.07863337791489586,0.005202467690279026,0.0041380575948145246,0.8755502093901864
0.039072161984268085,0.0596874478937051,0.009383906704570165,0.0034264134811182764,0.8884300699363383
0.036477846790706495,0.0786376018762123,0.005202747152040132,0.0040845627249160785,0.8755972414561249
0.15741204782113075,0.41330716107815085,0.01812236619305214,0.009884776174386963,0.4012736487332793
0.15062260541425695,0.4784928956937008,0.024455408122759655,0.008831881918063236,0.3375972088512194
0.03707093620845663,0.05982452075737313,0.0052911223396970766,0.007343061582564245,0.890470359111909
0.3401691299821019,0.24558763074122794,0.01150365382077092,0.01578690521516559,0.38695268024073354
0.11763842025161303,0.5448190053399049,0.01921400136248626,0.007226757656808637,0.31110181538918713
0.4377316775922093,0.20519417143309832,0.009110576504478241,0.04720029463774996,0.30076327983246415
0.11687273750990283,0.44320225118430967,0.046923594072243724,0.009664918618348516,0.38333649861519525
0.31071401551797345,0.2154674437751014,0.010092783888806354,0.01402908896781988,0.44969666785029905
0.0434484322008954,0.058433551960387395,0.02422759321767559,0.004124224085507835,0.8697661985355337
0.058342962435058696,0.06949346493529057,0.012490152628365232,0.004860881729052777,0.8548125382722328
0.319234705000772,0.2478232313538551,0.01100329747705552,0.008527268643909083,0.41341149752440826
0.058584626177889586,0.06978131543409312,0.007990692410666295,0.005290088791704542,0.8583532771856465
0.03908908008476883,0.05971329233616276,0.005281284848701332,0.007101585885300197,0.8888147568450669
0.20187109535536427,0.45018690605693634,0.009675865664795984,0.012797547265861835,0.3254685856570416
0.22720004137890498,0.20015895002313305,0.012552464384265813,0.009727832603902194,0.5503607116097939
0.06114872369966584,0.19496089407857284,0.012701988896588233,0.004916348310997415,0.7262720450141756
0.1471005585773346,0.39167715507410333,0.022911414167109883,0.007086718851253017,0.4312241533301991
0.3870455165975486,0.23204784345986743,0.01030287369166133,0.008370835676048268,0.36223293057487427
0.23021834320236906,0.18808597366328345,0.012443967522760339,0.023648030835538465,0.5456036847760488
0.03342922169045558,0.2052795464260936,0.006027231817270364,0.0030477213235487015,0.7522162787426317
0.23155404539330177,0.3643490940895477,0.04687128027891707,0.019823260471533925,0.33740231976669954
0.044282415966636714,0.05955517203367879,0.006311993040979235,0.003389236212573776,0.8864611827461314
0.23076044741567053,0.26876948394219125,0.012589522898716485,0.014872020296468572,0.47300852544695315
0.0391387627581588,0.05978918862212661,0.00683411048851698,0.00429348743882708,0.8899444506923705
0.15935319237687895,0.49258759233517796,0.018251370431032723,0.013812388143243733,0.31599545671366663
0.14151481846995426,0.4783157500777046,0.023411891611185794,0.020976442835369258,0.33578109700578607
0.22244593085333533,0.27172860353384715,0.01615516484829566,0.011454008520012762,0.478216292244509
0.03721316434816283,0.06005404639568693,0.005311422514559166,0.0035345861525491492,0.8938867805890419
0.4161545854901589,0.22883757906580834,0.009703272615679848,0.015134305289684787,0.33017025753866813
0.05999317296478196,0.08055944868970764,0.014147671708640362,0.005610320731233136,0.8396893859056369
0.1798969828353168,0.286691963645555,0.013429035872130575,0.015431646107634485,0.5045503715393631
0.3417329667034743,0.20137625651289282,0.009432733788974952,0.008165559695302261,0.4392924832993556
0.03721751728692862,0.060061071102969335,0.005312043808054897,0.0034180265155314645,0.8939913412865157
0.038419138545379206,0.059983497527944137,0.005305182887639827,0.003455499553147716,0.8928366814858891
0.0383919001363716,0.05994097041512397,0.005301421617949124,0.0041620298847788876,0.8922036779457765
0.03915758835440681,0.05981794699479033,0.007218049153986941,0.0034339049034358897,0.89037251059338
0.3699771176304634,0.24012222021613255,0.010661374260416122,0.011364825254651302,0.36787446263833656
0.05855199432812632,0.06974244698770901,0.008623039656011756,0.005207347738409682,0.8578751712897433
