0,1,2,3,4
0.05714159477652686,0.10386497943389764,0.002169162422192169,0.005911647881325273,0.830912615486058
0.06842690217428689,0.258930628800422,0.021081165347449533,0.008982174890285948,0.6425791287875556
0.04653832147308347,0.14139551997961003,0.019682899642060957,0.011463689042829288,0.7809195698624158
0.11287995688301314,0.010714762296582744,0.0025961769025959723,0.004834130606965114,0.868974973310843
0.018107918042623582,0.13646593097344056,0.03171674102131267,0.006645291422155152,0.8070641185404676
0.2241876778711494,0.14233491325752934,0.01260898852574016,0.011524400773571359,0.6093440195720102
0.1727042001434454,0.7113972437817444,0.004937450396208033,0.011749612642692414,0.09921149303590991
0.03649038234106298,0.12020535743283137,0.006783341619244626,0.005725946725300064,0.8307949718815612
0.034101738529987324,0.11315725331391495,0.0057216305462451066,0.005962007845834939,0.8410573697640176
0.20830265386220084,0.10285858438513287,0.007792394631651655,0.009353774914139981,0.671692592206875
0.06074424481457614,0.12154860207121171,0.010289307964341096,0.007932514383339173,0.7994853307665317
0.054580413036122585,0.12065513016343675,0.005850523566959801,0.016836100617120067,0.802077832616361
0.008003826891682036,0.06460305787967023,0.0017811469274903067,0.004399575715593611,0.9212123925855636
0.0958497154074597,0.30902997497540635,0.02779180770540229,0.020610789456738002,0.5467177124549935
0.015627534402561413,0.007726678102036486,0.0026188281637421194,0.025814489721246125,0.948212469610414
0.059711092628310966,0.10911488214054225,0.0037705485116049224,0.005944996962737258,0.8214584797568045
0.05637098416097998,0.7187110012070544,0.044136978374543556,0.009663434444556009,0.17111760181286612
0.11465102824385055,0.530207209447136,0.0231584023522428,0.007877338486940243,0.3241060214698304
0.040264198149629164,0.2609063216136462,0.0315148005891297,0.010654250859913656,0.6566604287876813
0.03535986279984288,0.08866074517586614,0.002376007338849792,0.006854778700154823,0.8667486059852861
0.17746874758332795,0.07519724843177455,0.016658690470481137,0.013404014210476753,0.7172712993039396
0.04076219279982648,0.09742143849086066,0.010820479541085599,0.010415388655435792,0.8405805005127912
0.035097394064895725,0.18140391307225817,0.0022757738213526253,0.003984401187849109,0.7772385178536445
0.13337817219108908,0.0386342226629795,0.007129794146005919,0.01388741269520521,0.8069703983047204
0.0562260959900834,0.4927044337315488,0.00241786710006918,0.016827070468564714,0.43182453270973387
0.09179693015476224,0.7847766592013037,0.03561084779169786,0.026719303755292183,0.061096259096943974
0.0625968799986077,0.8758855429836926,0.006836553937993829,0.0065025182034108234,0.04817850487629491
0.015812821310540976,0.03989388952914396,0.015017848987377689,0.005956841092529794,0.9233185990804075
0.008890656558025383,0.04737600588066689,0.00413444487174104,0.004545406156696393,0.9350534865328701
0.08197468457663441,0.0565107988915746,0.007967303314170594,0.005214898332713225,0.8483323148849073
0.058181663838182525,0.18020191311619096,0.003370033469834229,0.004946780586833783,0.7532996089889581
0.07282814413184807,0.010335407227550364,0.006940306356809248,0.005738690874230537,0.9041574514095616
0.026079084241302057,0.07627800375201485,0.014107855657949725,0.008841096654020532,0.8746939596947128
0.5652742227959202,0.07699989534335133,0.3291887377318431,0.014938935180909125,0.013598208947976368
0.025277168393502986,0.21439982221605636,0.005876088743508576,0.0054056192587911105,0.749041301388141
0.2410770376921531,0.09399244627042111,0.014265811480912893,0.011736396101908677,0.6389283084546042
0.01510821201876105,0.1373435334964291,0.0010511907735413339,0.0076193488342294075,0.8388777148770392
0.4973907385359513,0.12404576000976804,0.008601934390159757,0.007718141409546363,0.3622434256545747
0.13586413374513248,0.02850069150629409,0.005405373788383239,0.008201232466310762,0.8220285684938791
0.0789298829537731,0.03154888793686141,0.006666950029763834,0.008237744358544297,0.8746165347210574
0.07637417686818136,0.1857201213987421,0.008744241792581821,0.00581842008072823,0.7233430398597667
0.020046700996016683,0.13145555058221675,0.004425263913355732,0.007583913202617072,0.8364885713057936
0.17102837980971466,0.10677193454451248,0.007707328769873455,0.0071869908254150435,0.7073053660504843
0.06289981119237738,0.23806033428665732,0.015112259497026078,0.009221177263507551,0.6747064177604315
0.04576901760559343,0.09605732352977088,0.014039414771545385,0.009219726004963043,0.834914518088127
0.07014552210357593,0.759728989264151,0.033704270246349,0.007345707353384322,0.12907551103254006
0.11639582130651698,0.18106238328049615,0.010388154974357779,0.008998746681648444,0.683154893756981
0.8580237059321764,0.047065647882458116,0.007570837055248448,0.01338362961802694,0.07395617951209021
0.10460779852329337,0.7635302163888407,0.0048262686716849515,0.009943713077120003,0.11709200333906102
0.002602146475293275,0.03338337492806142,0.003894019284066617,0.0044021109443314,0.9557183483682471
0.10443285420903131,0.035890996757970715,0.004330311193227052,0.013011238274169525,0.8423345995656013
0.8023519807428107,0.135214652774019,0.01258353013466773,0.009007741082336422,0.04084209526616621
0.12924789285201402,0.024692741936717603,0.0029259340525922346,0.006385714178457684,0.8367477169802184
0.06067752761331927,0.11913796556252346,0.01464526407078949,0.006877073769091871,0.7986621689842757
0.37564928746051474,0.13503702007558813,0.013852054538481581,0.014016998799298273,0.46144463912611755
0.011095109067581469,0.029126629578897594,0.00777779898218513,0.006307367539167759,0.9456930948321681
0.13445337267345772,0.023730494065025528,0.006342900741781621,0.008147492883890033,0.8273257396358447
0.019459728668514958,0.10901867808784699,0.006210894183041772,0.007237979034051456,0.8580727200265451
0.017243620935235522,0.8353661870161518,0.03156514786569077,0.0037583773232194697,0.11206666685970236
0.09238862320616552,0.286598627834403,0.007387278141112908,0.008148835261383694,0.6054766355569344
0.039129701348427255,0.22634556090438093,0.016251077578569192,0.006392229071962935,0.7118814310966597
0.04680667542749001,0.2083289391437822,0.0027080362694323432,0.0041045511065635025,0.7380517980527318
0.007081401389930209,0.05560339225276494,0.00169982764266294,0.004107126853048554,0.9315082518615929
0.15910502040853033,0.068372918170108,0.02465854298541136,0.0064659386683139095,0.7413975797676364
0.7480933200179614,0.17800660800856447,0.013974979134216298,0.01160072466133769,0.048324368177920136
0.039670608901035076,0.15278840040623073,0.031985930597780224,0.009398170138908086,0.7661568899560456
0.11003638296039092,0.26735010133785814,0.024926224050352688,0.013938370936905245,0.5837489207144931
0.04871303532980568,0.3588597234702834,0.008429974236571396,0.006117644059138396,0.5778796229042009
0.42355230485524337,0.5131770233295005,0.005471402149350465,0.008580341607345918,0.049218928058560256
0.008410558969876915,0.2599799912091545,0.006545080596233023,0.006874342835438331,0.7181900263892973
0.1251360235065937,0.04397284487957444,0.019108540493590447,0.0045169754258504976,0.807265615694391
0.006734604262414937,0.02152071939492113,0.0028142904034238873,0.026622440209203964,0.9423079457300361
0.1470768212717145,0.07686597536325857,0.01093723866891637,0.009332769441898724,0.7557871952542119
0.03645714966804063,0.7814592063462671,0.019019947294818974,0.005496467870570371,0.15756722882030333
0.037816566410476316,0.03426102869407022,0.005531639304327408,0.004677703713555194,0.9177130618775711
0.06491496313157169,0.023064916949322466,0.012963942351324826,0.005871830240706152,0.893184347327075
0.030374211079921578,0.005391412414254242,0.0076509666561608925,0.005646433309971334,0.9509369765396921
0.05427752158367253,0.0563928108195422,0.05707079768321791,0.00863416302215684,0.8236247068914103
0.020397581561141635,0.12483879587901178,0.018725000732648253,0.005717962217831217,0.830320659609367
0.008979885015991671,0.024285382661096287,0.0010435284984908022,0.0037085046015876487,0.9619826992228335
0.19312443253312989,0.4705531709513905,0.006946437072429534,0.010873296021107759,0.31850266342194256
0.37361393045861874,0.14169375503090226,0.02362868985802852,0.0126056015552074,0.44845802309724303
0.044547908696358475,0.0684967861387583,0.0033124373965143883,0.006689367562328542,0.8769535002060402
0.08708424343029217,0.29333839279614277,0.021292047193519924,0.009107988468501844,0.5891773281115431
0.08261553497825666,0.4205795444333321,0.011602640892979221,0.00798284118146125,0.4772194385139706
0.012830419865463415,0.7686541033439673,0.019168803107489463,0.004673508835346116,0.1946731648477337
0.0312970668832274,0.10565650638051373,0.006111633167233392,0.00465249063044965,0.8522823029385757
0.18475180370937808,0.7297239461028555,0.00923261439573853,0.0205253116530444,0.05576632413898321
0.06706964911825748,0.006260222284062492,0.008746715395027947,0.004686817644925187,0.9132365955577271
0.10579514200228893,0.5115370406604531,0.014008830604845604,0.015539752088630062,0.35311923464378225
0.06997742357641809,0.013572686153742426,0.0033879908059765798,0.005950675776629053,0.9071112236872341
0.1429921673736308,0.7627010222116973,0.010811440891656556,0.008594142350776544,0.07490122717223884
0.12381858293309089,0.03498688268980261,0.007992880937095393,0.010362976377182394,0.822838677062829
0.02243293283654666,0.8713049974957987,0.07348141848874298,0.007030357316924853,0.02575029386198684
0.11360512680738225,0.09558227090371486,0.015010245284650595,0.006204298082140794,0.7695980589221115
0.042184185718996216,0.34610690567260705,0.010234586132495638,0.007930445147927354,0.5935438773279734
0.04433688955965906,0.08699878583289161,0.0032941573152722356,0.006640652022248155,0.8587295152699287
0.0474376812262568,0.8698159466893481,0.010811438734668964,0.018162632221044788,0.05377230112868123
0.02530724688637647,0.10433988672100128,0.0062359451950298956,0.006285779939869874,0.8578311412577228
0.019903971967172626,0.041252429187023265,0.008528233128514206,0.003662790048354037,0.9266525756689353
0.4859518692656338,0.2817358677076363,0.017883935805654037,0.013966391430770976,0.200461935790305
0.5083957877772852,0.3771011127736994,0.012095260590125133,0.022343068848429584,0.0800647700104605
0.003885005627694848,0.055652044350187606,0.0030708125487386843,0.004613611752610421,0.9327785257207684
0.18719782171185848,0.091462560907702,0.010927453201842314,0.010298510479501163,0.700113653699096
0.04257173085143661,0.27850342766175,0.00890330648620016,0.0053040648497294915,0.6647174701508841
0.15367742278995447,0.2820930857536466,0.02572396065923475,0.007648939075620892,0.5308565917215431
0.19108714053135356,0.05081688731686742,0.08153387658091305,0.01022309223409998,0.6663390033367661
0.031241235127850576,0.020500802471017796,0.004437426390546116,0.0064558110608339235,0.9373647249497516
0.1370069145553156,0.1011143207320179,0.010340479741302018,0.007064388029382565,0.7444738969419823
0.017982774527546513,0.05321745744174967,0.005777753652778733,0.00665635023353955,0.9163656641443855
0.013464676728966112,0.09673755343613413,0.003722207079310594,0.003770688515815461,0.8823048742397737
0.08279287092248716,0.21879967828649985,0.01745531610158036,0.005766146454921644,0.6751859882345109
0.010935112177006249,0.03637287927722188,0.0031139443253563556,0.00462748972944129,0.9449505744909745
0.06766240133329608,0.11447371637340678,0.0023098110250002147,0.005950092688773639,0.8096039785795235
0.05637556665121077,0.05473173019178552,0.0079337460167693,0.006328898678060269,0.874630058462174
0.0250896008978057,0.1572227397446137,0.0074734307987046195,0.006218166218074722,0.8039960623408012
0.032271128622171866,0.09092614088922388,0.005384523414972058,0.006808090028530966,0.864610117045101
0.7273877281004185,0.12636986462226624,0.015308637494327522,0.006674312827921534,0.12425945695506589
0.0019035341738716167,0.020003398634061007,0.003972816650789141,0.005185068836080168,0.9689351817051981
0.08706336552618703,0.04121776400404462,0.004818492672204574,0.004544220626466166,0.8623561571710975
0.010445684313726058,0.06895175654573206,0.006566731717696177,0.004310435589530832,0.9097253918333148
0.09147726482891222,0.8352872960027492,0.0033358121826903347,0.00905258999226144,0.060847036993386644
0.022868284193179034,0.13668174737502667,0.009724757539048815,0.007784259966873051,0.8229409509258725
0.02210966269299027,0.3430631920573079,0.0021486687573134453,0.008265777375018908,0.6244126991173692
0.11856427764625942,0.4293706758677593,0.03413021470119068,0.024585998157312463,0.393348833627478
0.04944472086215901,0.8636702627998851,0.03740932328146668,0.00882208085071976,0.0406536122057694
0.03536423569187067,0.1414571699233924,0.01616866067071694,0.006500145830635929,0.8005097878833843
0.1905132084806189,0.05352326382492338,0.02270672803083034,0.012148233592811782,0.7211085660708156
0.12704052242871122,0.10885114298537821,0.005382471565238762,0.008989328838229279,0.7497365341824422
0.016493511066065284,0.12193792220067952,0.009910700438646761,0.007142494241401073,0.8445153720532069
0.04025439371493303,0.14909582503258215,0.002557710364061077,0.0037781853284194248,0.8043138855600039
0.07517741861092848,0.046537733019662304,0.015696510635784356,0.014663420313936578,0.8479249174196882
0.04400468041710844,0.7651624011212457,0.02116247521294943,0.004681536507484512,0.16498890674121244
0.024884010656909084,0.2975319208681453,0.008323749164655348,0.00745617437619035,0.6618041449340999
0.08532561253063166,0.21856607666219582,0.013079219415709796,0.016111976559299777,0.6669171148321629
0.08749466319597253,0.020151177937351966,0.008400642621016748,0.007447042250861607,0.8765064739947973
0.04293965230737178,0.1177000377758138,0.006578062808468955,0.007941913799367973,0.8248403333089771
0.11010001756323115,0.026208044015196927,0.017038633731210756,0.009228469522217285,0.8374248351681437
0.051121375403302444,0.23644007216234228,0.052419219757061715,0.010527941244838693,0.649491391432455
0.07874714573409602,0.13234586876850393,0.008039507404628918,0.006896828870630411,0.7739706492221404
0.0024954739980265215,0.00499511076034381,0.007463458419218516,0.004693803148990118,0.9803521536734212
0.08266851510136176,0.04387188434370169,0.06395176915444832,0.010392076663016354,0.7991157547374714
0.7303284221660451,0.1625305066640515,0.019984232259949847,0.021039076865382603,0.06611776204457079
0.3943172142784893,0.3267740798841865,0.020567670921797093,0.04730609884981727,0.2110349360657099
0.032287521077477475,0.04272701848459958,0.0011149414834848792,0.006567850250303114,0.9173026687041349
0.4959130191025493,0.16738025213801253,0.01614945708418492,0.04697732093161238,0.27357995074364083
0.046283485101772465,0.13540304445743756,0.014161439820184151,0.012849866502377813,0.791302164118228
0.02024239010038558,0.17617812654888618,0.014348101990768398,0.010791280346925631,0.778440101013034
0.1300471718040817,0.09970228110092103,0.012689819239567987,0.011348381332331674,0.7462123465230979
0.01898494935478741,0.004253213812457697,0.0033204671689027365,0.003463607030928158,0.9699777626329241
0.013236024702583156,0.1292474226313645,0.009718077549265128,0.005894560757536524,0.8419039143592506
0.4781055799247164,0.17304710861800174,0.014552741556359473,0.011385644585369633,0.32290892531555265
0.08633015675810869,0.0322286727029497,0.004228689084190178,0.014709760450639233,0.8625027210041122
0.047084924935463145,0.3602359039451632,0.012920962408372013,0.007929195581401646,0.5718290131295999
0.020121783027952277,0.8360390378598553,0.03739428188747354,0.004523969379625445,0.10192092784509324
0.06285878444789333,0.05437798210398842,0.011890181267620733,0.005957758129739496,0.8649152940507578
0.13346591647219427,0.11874781673415041,0.011034868651696688,0.0085342741318154,0.7282171240101429
0.012789858884062954,0.8940066116627808,0.018450493549761034,0.006209740111892921,0.06854329579150203
0.49406035907569373,0.10599349159284732,0.006756481168250271,0.01619363341098249,0.3769960347522266
0.05499642899889628,0.08870096528730953,0.010399402478095687,0.004405967317278073,0.8414972359184205
0.11251273621018622,0.15328600647561025,0.018421804926956945,0.005188709752462165,0.7105907426347842
0.23639397145698673,0.3612656831982238,0.013280061541778578,0.0064872343744878215,0.38257304942852316
0.0020240433559744584,0.02146766450667893,0.004895827153969047,0.005598909644220467,0.9660135553391572
0.058905572586048824,0.11997158658435587,0.005881382580569393,0.013005321187466341,0.8022361370615597
0.5715893020759832,0.23967253566534058,0.02684560037622678,0.0226217519592324,0.1392708099232169
0.07347954452930415,0.1335538234236662,0.019059658021916722,0.008187438502145254,0.7657195355229676
0.02299625137530319,0.23974105033281062,0.011947349538452195,0.004551217002309191,0.7207641317511246
0.3597034684205707,0.5578869365506236,0.01691291117492036,0.012231419806334808,0.0532652640475506
0.06834446210776285,0.7866445975446228,0.021939259993952173,0.01378038675573479,0.10929129359792769
0.05734999437950332,0.7736144517847999,0.019613262038346124,0.011919589497773811,0.13750270229957715
0.020966829294728314,0.12280116058796023,0.005165558692755375,0.00603164127294134,0.8450348101516144
0.028815286258713806,0.07243517149849715,0.011895236629824045,0.0037979490713918734,0.883056356541573
0.0386960425079881,0.18145564525750377,0.0021421331091912,0.003261594388754474,0.7744445847365623
0.019626445735376395,0.07388690818493684,0.004473844450063047,0.004026754275313587,0.8979860473543098
0.06453483249784685,0.8405055648325331,0.034643535842688845,0.01033544046181891,0.04998062636511265
0.00787041765343497,0.005124294046204393,0.0006866335860196349,0.004316318687118284,0.9820023360272223
0.025936726360152047,0.2901133898730482,0.01892870409545689,0.005942440531801118,0.6590787391395415
0.060481479032434574,0.04142606273252049,0.005500437509849723,0.006195519734895739,0.8863965009902999
0.03273909970957462,0.839063533607403,0.00943344598819874,0.010693932376084127,0.10806998831873918
0.018128873184810095,0.8974805581314307,0.010575936058518478,0.006815143554476556,0.06699948907076396
0.028426085279889504,0.10906640842993887,0.026682147421566774,0.007527347687180429,0.8282980111814242
0.05898290084426128,0.19853452445627373,0.025936065551861703,0.004918107087920318,0.7116284020596828
0.06484605846144491,0.07755336598119744,0.023235213702433682,0.006301860514170754,0.8280635013407537
0.0677577794399782,0.1564023074962744,0.003572107540030652,0.008227898645699968,0.7640399068780167
0.018410919451382977,0.035361193276480817,0.01145704107660463,0.004700069550440507,0.930070776645091
0.06348964556785373,0.16171938693916516,0.0070821056207247615,0.00999668058199345,0.7577121812902624
0.07507625859971986,0.20252186543755513,0.007398760815959449,0.011569908999074268,0.7034332061476911
0.03762318578876679,0.0109060806723001,0.0016956326341763849,0.0049452009351533665,0.9448298999696035
0.0460136814924845,0.10994615154955655,0.018369450914280022,0.010907102217261044,0.8147636138264176
0.023165235283051287,0.1070726507953511,0.0024680553392342295,0.004522681484621075,0.8627713770977422
0.16085471158810982,0.09138039192075799,0.01152750512597507,0.008087046225325172,0.7281503451398319
0.00600051888639503,0.042957637530637686,0.003591955736633323,0.004920564405244706,0.9425293234410892
0.12403130275052124,0.1996359634258194,0.009862467278949377,0.009361916974027005,0.6571083495706829
0.024158606041411766,0.010377450611172878,0.0024855279501231984,0.009804345491087099,0.9531740699062055
0.010496746153520935,0.12223870425274733,0.015503979291661335,0.006210389186399798,0.8455501811156703
0.09392033706630683,0.11028670261036759,0.011535814951838292,0.011028771890593947,0.7732283734808935
0.11421446998500664,0.06215657105862431,0.00868430117262157,0.01406679631320841,0.8008778614705393
0.05151256036764497,0.20409671084788908,0.01883092696395847,0.015044543696599027,0.7105152581239081
0.006959095129643431,0.02238471461919576,0.003104528997708899,0.027204601947131257,0.9403470593063207
0.7748875866957017,0.16899861695136845,0.013341314579392364,0.008157810986046952,0.03461467078749073
0.06688022726887613,0.8431787444032773,0.03305888940665584,0.00962831394137969,0.047253824979810566
0.3982886017234719,0.5407838540397099,0.01570199917171276,0.032085503662840596,0.013140041402264747
0.03260831951599651,0.09665385470232694,0.012939573714845054,0.014902604717348514,0.8428956473494827
0.7412912340798621,0.06906957506095945,0.0031975972873338546,0.012494518941301538,0.17394707463054324
0.0477223770020123,0.03590861798677253,0.07807194235483789,0.007010220077321991,0.8312868425790552
0.20595543870498664,0.08817930512845028,0.021477938131202582,0.012130316577252297,0.6722570014581082
0.28603363151204075,0.11983145236259617,0.013140651881519324,0.008663278799708915,0.5723309854441346
0.01851346055425476,0.10868100065233101,0.011276991065931918,0.00922655826890566,0.8523019894585768
0.028014201888107472,0.18395895160721532,0.00383737673495803,0.008648141955355612,0.7755413278143636
0.16082776069547977,0.6265509287303715,0.01658357829971241,0.011706768367820494,0.18433096390661574
0.03938508412558845,0.053355575103865224,0.001241547621050599,0.005483513674776373,0.9005342794747193
0.796507500546787,0.08907711522384666,0.04502740909228631,0.018301445828208036,0.05108652930887194
0.053388768749616324,0.20324357374132812,0.018860209517077873,0.009379709222949959,0.7151277387690277
0.38593521045533247,0.1125563046986624,0.0046563283799030694,0.006123357473393382,0.4907287989927089
0.18669084073536885,0.03281415611618685,0.007641368017187096,0.008794430578484388,0.7640592045527725
0.05580760118958917,0.16090441345861414,0.010647238600955714,0.00706119963793561,0.7655795471129054
0.11113021837485924,0.7654186562611361,0.06906141663014435,0.007808622697604686,0.046581086036255576
0.02644922216070609,0.09510534477637261,0.011057667005026325,0.006033215808214445,0.8613545502496809
0.1355134462531067,0.0306249536845323,0.007451636518884571,0.006889051552080239,0.8195209119913961
0.015167170544891246,0.03649351626885067,0.01957613752269691,0.004492715616092874,0.9242704600474683
0.02647248521244847,0.9183961041987108,0.02223589050838131,0.007961497800867419,0.024934022279592207
0.09377896472366766,0.799158809809133,0.038533880384265674,0.010267698063589039,0.05826064701934471
0.07433948932894192,0.034594067483418804,0.010165442382573248,0.0068926046978719,0.8740083961071942
0.09164034986981036,0.0667897172194712,0.006513040593124101,0.007900406477266229,0.8271564858403281
0.7305008882048888,0.18049956664753775,0.024686085885206873,0.026147081432606214,0.03816637782976027
0.13415096339375931,0.045648264921793705,0.012001658661737325,0.007302788384671119,0.8008963246380382
0.028918390511632672,0.09134909732138974,0.004137676552635755,0.005158952948735999,0.8704358826656056
0.20536796472158217,0.03336693806975202,0.0026296350311761215,0.007286208499228439,0.7513492536782614
0.025442878795762614,0.06170888040545721,0.011822911599138093,0.003809675861885016,0.897215653337757
0.003962102529628972,0.03398849539309846,0.0018659180606406093,0.003970095936558015,0.956213388080074
0.03961884862235958,0.02881578359155608,0.0024458747425606655,0.007032251517121919,0.9220872415264021
0.04133630533936612,0.8240396866759011,0.014236927665944041,0.008894646742195145,0.11149243357659351
0.17795224218725664,0.38414989616850154,0.021215012169789414,0.02735221460586591,0.3893306348685863
0.035455516357121804,0.056802676281270344,0.020595586663620692,0.005249172266475357,0.8818970484315118
