0,1,2,3,4
8.8474415e-05,5.562555e-06,0.00012002848,0.00014446572,0.9996414
0.0024872741,0.0007608273,0.0025451416,0.02127429,0.97293246
0.18971531,0.13886185,0.008401931,0.0020383755,0.66098255
0.46880168,0.030359551,0.024795018,0.094649926,0.3813938
0.00050272833,2.4232313e-05,0.00066947995,0.00026903694,0.99853456
0.062215023,0.0015506702,0.0016571546,0.0007258826,0.9338513
0.0048707044,0.00041868974,0.0005921033,0.00057109084,0.9935474
0.22333929,0.20298232,0.017731909,0.0104622105,0.54548424
0.16423528,0.80807894,0.00877581,0.018905248,4.677651e-06
0.114183284,0.13051766,0.056642007,0.011255866,0.6874012
0.021282949,0.120009206,0.0074152146,0.0014842117,0.84980845
7.81587e-05,9.1113725e-05,0.00048123556,0.00015996906,0.99918956
0.00021962031,0.010564889,0.0010541453,0.0004030447,0.9877582
0.00010651004,0.00076747336,0.0008395527,0.0012015215,0.9970849
0.0016949917,0.9962704,0.0013529172,0.0006612568,2.0351928e-05
0.000497419,2.0323444e-06,0.00015201885,0.0002152235,0.9991333
0.0024937382,0.7863182,0.1992171,0.0071337014,0.004837302
1.7324794e-05,5.628196e-06,0.00023151972,0.0007879771,0.9989575
0.8799949,0.02255705,0.0076448936,0.008309184,0.08149393
0.004752036,0.7168091,0.0029577934,0.0012009548,0.27428016
9.135394e-05,0.0017413952,0.00035516042,0.0001794102,0.9976326
0.019055843,0.9771707,0.0023071864,0.0011048833,0.00036132307
0.0044142385,0.99198115,0.0027563123,0.0008244275,2.376152e-05
0.40955076,0.11405416,0.017108608,0.029722948,0.42956355
0.00022402954,0.00055970787,0.0008781448,0.0010346492,0.9973035
0.0018148869,0.00044815056,0.00070978113,0.0007432156,0.99628395
0.1130923,0.03206492,0.006025488,0.0021974174,0.8466199
0.001176332,0.0040164846,0.0014205785,0.0014278769,0.99195874
0.004592451,0.9797196,0.0112321805,0.0039989557,0.0004567861
0.006958013,0.00031818575,0.0012532499,0.00031728912,0.9911533
0.030321289,0.8831055,0.0059905793,0.002069525,0.07851312
0.0012215984,0.0012699512,0.0028154876,0.0019774302,0.99271554
0.29638687,0.23858579,0.014133227,0.011812718,0.4390814
0.009304523,0.094249785,0.0057000476,0.0051792352,0.8855665
0.047695726,0.00012405818,0.0025877848,0.0010107412,0.94858176
0.00197608,0.12215135,0.054432236,0.012152544,0.8092878
0.17266512,0.012118216,0.005986507,0.0033339749,0.80589616
0.052572828,0.9403915,0.0023736423,0.0046457974,1.6200192e-05
0.017365867,0.029839136,0.0063258307,0.0021591703,0.94431
0.00037280234,0.0010075893,0.0002548,0.00018131669,0.9981834
0.007892033,0.00025589752,0.00020591536,0.0001222419,0.991524
0.0017026999,0.035505537,0.0023578778,0.0019650566,0.9584688
0.008722455,0.018399492,0.007745777,0.020264829,0.9448675
0.00023356524,0.00083403167,0.0005003391,0.0008581248,0.9975739
0.041245785,0.37409186,0.011044464,0.01816724,0.5554507
0.00012950653,3.3215172e-05,0.0006018838,0.011628104,0.9876073
0.008819104,0.023570256,0.0018656543,0.0014765495,0.96426845
0.0027322515,0.0904013,0.012853976,0.0010741692,0.8929383
0.022531675,0.9683709,0.006151264,0.0021390254,0.00080706464
0.002179355,0.9536314,0.019891616,0.008166306,0.01613135
0.00033707818,0.0021186846,0.0009509436,0.0015745396,0.9950187
0.23346794,0.040482853,0.011356165,0.006964842,0.70772827
0.0074026813,0.014102432,0.0018623769,0.0009925098,0.97563994
0.00033011573,0.0036051937,0.0004383601,0.00041918806,0.99520713
0.00020953608,0.00015772734,0.000523741,0.002628729,0.9964803
0.0060808617,0.7158245,0.00397539,0.012705983,0.26141337
0.0059393705,0.9780849,0.011402997,0.004325158,0.00024748722
0.002641498,0.9941691,0.00070013764,0.002481077,8.1398675e-06
0.0004214685,0.002246773,0.0008383296,0.0005134946,0.9959799
6.5480446e-05,0.00068753376,0.0010436036,0.0006565763,0.99754685
0.040442362,0.0043508285,0.0022847268,0.00059830054,0.9523238
0.1265475,0.43088058,0.009517275,0.010838029,0.42221665
0.0008070733,1.5063016e-05,0.00041793438,0.00019072942,0.99856913
0.0008334547,0.0026301823,0.0019706474,0.0012074707,0.9933582
0.56941676,0.0059117465,0.4162096,0.008349335,0.0001125403
9.2338094e-05,0.00022536839,0.0014712651,0.00061561284,0.99759537
0.10394431,0.018011814,0.05370681,0.04908906,0.775248
0.000103716346,0.0017256739,0.00038745304,0.0009869491,0.9967962
0.94950396,0.010612406,0.004249665,0.006070595,0.02956331
0.0032433395,5.9192953e-05,0.0018109744,0.001792163,0.9930943
0.0025096387,0.00043472767,0.003812114,0.004685431,0.98855805
0.00052746077,0.015119567,0.0012112443,0.0005023497,0.98263943
0.00042543223,0.0021833614,0.0013853798,0.0020694449,0.99393636
0.2883172,0.0017194153,0.005322093,0.003189731,0.70145154
0.042050514,0.51415175,0.031115912,0.0112494165,0.40143245
0.0015858077,0.03747007,0.0017420369,0.00146036,0.95774174
0.0070171054,0.5610741,0.004582599,0.0008334381,0.4264928
0.0016404456,0.0012430784,0.0012400412,0.001438412,0.99443805
0.9966061,0.00049504725,0.0014516271,0.0014098833,3.7289275e-05
0.19008964,0.6914469,0.015364182,0.06641427,0.036685046
9.399244e-06,2.664867e-06,9.751347e-05,0.0001905214,0.99969995
0.0009154933,9.937273e-05,0.0005700135,0.00055946095,0.9978556
0.4155705,0.5192502,0.04572367,0.012215666,0.007239969
0.00055790506,2.661984e-05,0.0006949478,0.0012770921,0.99744344
0.09665831,0.024795413,0.0056242314,0.0046191188,0.86830294
0.33934465,0.015531337,0.031817745,0.058266044,0.55504024
0.0003845386,0.00012569984,0.0018496858,0.0005784073,0.99706167
0.0015143462,2.7748429e-05,0.0007969359,0.00027511714,0.9973858
0.003235266,0.02271684,0.004482979,0.0015673524,0.9679976
0.00040340927,0.9891902,0.0029214763,0.0010577454,0.006427128
0.015724093,0.019347072,0.006354326,0.007075717,0.95149875
0.009097543,0.93219674,0.0037560808,0.0020087727,0.052940927
0.01788215,0.3688931,0.0037247962,0.0018787287,0.60762125
0.00010467529,0.0009024211,0.00047585304,0.0006123823,0.99790466
0.4004971,0.009627024,0.038834214,0.0053182947,0.5457234
0.996956,0.0012636196,0.0005779942,0.0012020716,4.756829e-07
0.035809744,0.2102759,0.018040817,0.0028655957,0.73300785
0.72189623,0.13316521,0.019897025,0.01793586,0.10710572
0.09513705,0.20406435,0.0076443674,0.002338901,0.6908153
0.3818265,0.6081663,0.0042172186,0.0056689973,0.00012101509
0.0010822433,0.41599995,0.005562868,0.0022583166,0.57509667
0.035534978,0.00048250883,0.0031459162,0.000572072,0.96026456
6.76098e-05,3.9344937e-05,0.0016754552,0.0248759,0.9733417
0.12275346,0.0005733943,0.013802016,0.0055349506,0.8573362
0.0036995625,0.41762632,0.0057431413,0.0015794196,0.5713516
0.00031387564,4.795327e-05,0.00015302184,0.00023890608,0.99924624
0.00013875849,1.9540104e-05,0.0001619427,0.00018810996,0.9994916
0.00031390644,2.5746042e-06,0.00044272584,0.00023106088,0.9990097
0.010382755,0.000331532,0.01633351,0.0008875595,0.9720647
0.0007361204,0.012066423,0.0016526979,0.0006274289,0.98491734
0.00046773863,0.00069785357,0.000385346,0.00036867373,0.9980804
0.11298025,0.8688053,0.0060709035,0.009431422,0.0027120933
0.22466755,0.015614382,0.03552518,0.006588908,0.717604
0.00026370253,0.00021609629,0.00096225145,0.0010349203,0.997523
0.65007794,0.21115488,0.01052702,0.009660422,0.11857969
0.019466318,0.18782125,0.0027560655,0.0039746086,0.78598183
0.0009374721,0.5185423,0.004389366,0.001222413,0.4749085
0.008495904,0.07747615,0.0027910965,0.0010224718,0.9102144
0.20898117,0.78312576,0.0018074826,0.0060846508,8.9802325e-07
0.003619455,2.7300086e-05,0.0013119923,0.00057190895,0.9944693
0.0068921377,0.17786965,0.010057188,0.005229898,0.7999512
0.07241031,0.00037871898,0.0015261816,0.00047344613,0.9252113
0.008115424,0.98588306,0.0030324112,0.0024695978,0.0004995059
0.38797227,0.0024534706,0.021194497,0.011010508,0.5773693
0.0004780333,0.9840552,0.0125249745,0.0028489898,9.2764625e-05
0.09621778,0.0022378878,0.0047208355,0.001325882,0.8954976
0.002025404,0.9806323,0.0042005787,0.0027855283,0.010356168
0.00017197293,0.00017779255,0.00030183286,0.00039944926,0.998949
0.00013680199,0.9983205,0.0007662451,0.00075882906,1.7457913e-05
0.0016799232,0.019910365,0.0009491276,0.0007845772,0.97667605
0.0003743018,0.000112777125,0.00015695288,0.00022688287,0.9991291
0.936053,0.01112173,0.0043648314,0.004848617,0.04361193
0.24332976,0.62892765,0.01876309,0.035833117,0.07314648
4.344819e-06,1.5240481e-06,4.0051575e-05,7.737235e-05,0.99987674
0.16005681,0.0066740266,0.010529324,0.011121325,0.8116185
0.041886274,0.21724503,0.008365423,0.003495935,0.7290074
0.1098036,0.73028964,0.023830809,0.01085389,0.12522204
0.10242658,0.02210171,0.19713524,0.010205492,0.66813093
0.00016997034,1.697747e-05,0.00022958353,0.00037642737,0.9992071
0.1045234,0.074605726,0.019011594,0.006268806,0.79559046
7.7180295e-05,0.00016315993,0.00036259854,0.00045057313,0.9989465
3.3200526e-05,5.1051014e-05,0.00041610815,0.00024174187,0.99925786
0.02698301,0.90371615,0.011041822,0.004782653,0.053476393
0.00020795285,6.925487e-05,0.00034958185,0.0005877072,0.99878556
0.0013083885,0.0011451707,0.0011956458,0.0009218063,0.9954289
0.014554456,0.0010394148,0.0019046109,0.00062269886,0.9818788
0.0013949447,0.025772111,0.003043526,0.0012947221,0.9684947
0.0012224534,0.0091693625,0.0018206262,0.0017238979,0.98606366
0.9588472,0.033009894,0.005175099,0.0013048077,0.0016630071
1.799523e-05,0.00016144924,0.000518353,0.00027670315,0.99902546
0.016340649,0.0009836559,0.0012488827,0.0005637602,0.9808631
0.0004546352,0.0016541912,0.00010256453,5.5579934e-05,0.997733
0.12375211,0.8067242,0.011475007,0.05785049,0.0001981792
0.0042890348,0.3833943,0.0013248535,0.0016864277,0.6093054
0.00020452445,0.0029856374,0.00075396535,0.0014055519,0.9946503
0.014674607,0.9718907,0.00640133,0.0026750988,0.004358373
0.0010090078,0.9963068,0.0021023855,0.00050465716,7.7256555e-05
0.0023301584,0.0060092625,0.0016450523,0.0007153111,0.98930025
0.31635717,0.00033152016,0.0040959907,0.0020839032,0.6771314
0.005799467,0.03699871,0.002435057,0.0021622255,0.95260453
0.00032508216,0.018361807,0.00076403463,0.0008391487,0.97971
0.013837891,0.07750886,0.0035282196,0.001976562,0.9031484
0.16825089,0.042576063,0.09879697,0.10328915,0.58708704
0.009389691,0.18945202,0.010321314,0.0025181118,0.7883188
0.00023365115,0.00610517,0.0008640952,0.000676894,0.99212015
0.010358954,0.03034948,0.025719978,0.010384127,0.9231875
0.03665868,0.0009423275,0.0019445963,0.0007623239,0.95969206
0.02077961,0.013926775,0.011665701,0.012386824,0.9412411
0.004758447,0.00048812185,0.0010535029,0.0011165908,0.9925834
0.005880434,0.90694714,0.071607165,0.00966096,0.0059042545
0.00028068727,0.0008518566,0.001407185,0.0008638503,0.9965964
1.6372918e-05,1.891317e-05,0.000105402316,0.00024425247,0.9996151
0.0858745,0.0006410725,0.044197954,0.0011986463,0.8680878
0.97249055,0.019212345,0.0061670756,0.002078295,5.1681294e-05
0.50797194,0.064232685,0.020517707,0.12774204,0.2795356
0.00035843175,0.0006424872,0.00080332736,0.0010566666,0.9971391
0.48587194,0.024589797,0.04337773,0.44215652,0.004004015
0.000352788,0.0062544467,0.00048395904,0.000448774,0.9924601
0.0009707753,0.050889783,0.001402898,0.0016284753,0.94510806
0.018999675,0.0023106108,0.0016162036,0.00075163174,0.9763218
0.00081209553,1.1317091e-05,0.0010847326,0.00049610273,0.9975957
0.00017336593,0.0033405386,0.0001386491,5.444053e-05,0.996293
0.95172673,0.03272343,0.0038215786,0.0018198856,0.009908381
0.00076979655,0.00013736036,0.00063428405,0.0010400409,0.9974185
0.0040729144,0.9639163,0.006089242,0.0025828192,0.023338752
0.0010078223,0.98209214,0.008326565,0.0021240416,0.006449433
0.039709445,0.017211083,0.004165426,0.002930275,0.93598384
0.0031180072,4.2811454e-05,0.00014264417,0.00013954355,0.996557
0.00033203937,0.98549193,0.0018025186,0.00048534028,0.011888305
0.6117548,0.057724237,0.01567466,0.042510845,0.27233547
0.007940388,0.0010440524,0.0015487379,0.001359863,0.98810697
0.18535443,0.09925078,0.016959378,0.0051575704,0.69327784
0.22210206,0.20277208,0.010005956,0.002843654,0.56227624
2.7295917e-05,0.00037306803,0.0007754759,0.0005075372,0.99831665
0.00010608911,0.00015400261,0.0015887164,0.0035452065,0.99460596
0.76608187,0.06000148,0.102688566,0.062934496,0.008293595
0.0027965296,0.00621315,0.0021874565,0.0019071676,0.98689574
0.0017991073,0.9053674,0.0034932843,0.00054963364,0.08879063
0.026154764,0.9373995,0.018013347,0.018360414,7.19944e-05
0.006863655,0.97885233,0.008262021,0.004157243,0.0018648303
0.0035411294,0.9572783,0.006484667,0.002737072,0.029958744
0.007531742,0.0514465,0.003983763,0.002725186,0.9343128
0.011236412,0.009639217,0.002877321,0.0011410677,0.975106
0.00020579132,0.0013285886,0.00033190823,0.0003469986,0.99778664
0.00021301318,0.0018014929,0.0015548727,0.00068408693,0.99574655
0.0006754232,0.99687517,0.0021306262,0.00030801792,1.0754121e-05
0.00017001678,7.656645e-05,0.00063718634,0.0013684853,0.9977477
0.0022048503,0.08679208,0.0023465303,0.00057964056,0.9080769
0.016593555,0.00021884635,0.0012619937,0.0007092374,0.9812164
0.0043804417,0.6310162,0.005017656,0.002069866,0.3575159
0.0049131135,0.9909163,0.0025079767,0.00090785883,0.00075480645
0.00063347834,0.007645979,0.0015284105,0.0006042946,0.9895878
0.0057454365,0.011425843,0.0038304701,0.00057631946,0.9784219
0.11140763,0.022024969,0.30275604,0.03676042,0.5270509
0.002641692,0.035294365,0.0025080568,0.0023310327,0.9572248
0.00015788578,2.8462417e-05,0.00012235575,0.00021519307,0.99947613
0.002338821,0.00920926,0.0034695459,0.0024106018,0.9825717
0.0007921958,0.00347216,0.0032174338,0.0020575437,0.9904607
0.009716413,0.00013846322,0.001118211,0.0011700888,0.98785686
0.0053323624,0.020682216,0.0052526766,0.0030570002,0.9656758
0.0002292334,0.00856501,0.00065502984,0.00088839623,0.9896624
0.06388266,0.025259016,0.01608,0.004508904,0.8902694
5.5693738e-05,5.5726363e-05,0.00044313853,0.0008615714,0.9985839
0.00064076675,0.00095472333,0.000560263,0.00063916534,0.9972051
0.00059759733,4.264641e-05,0.00065933575,0.011570445,0.98713
0.00022770766,0.01080127,0.0017530553,0.0006958238,0.98652214
0.0002534063,0.0016871351,0.00075925275,0.0011625122,0.9961377
0.14997019,0.023152329,0.031288013,0.026227234,0.76936233
0.0072107674,0.49745047,0.013997742,0.010894239,0.4704467
8.405806e-05,4.2150878e-05,0.0016369933,0.026182195,0.97205466
0.97992605,0.017514434,0.0014906804,0.0010672016,1.645827e-06
0.00044866742,0.99747294,0.0017832525,0.000258841,3.628355e-05
0.06799513,0.8037538,0.0116792675,0.1165718,6.6950983e-09
0.002117631,0.0031143415,0.0009868677,0.00093744014,0.9928437
0.97317016,0.009065122,0.0022876589,0.0032068414,0.012270188
0.009597256,0.0026571448,0.29113382,0.0059446855,0.6906671
0.037599254,0.0010301861,0.0029148075,0.001509503,0.95694625
0.5738257,0.0057352968,0.011005502,0.004436457,0.40499705
0.00050378114,0.015212582,0.00082868786,0.0011550452,0.98229986
0.00051421206,0.023158796,0.0010442389,0.0013525654,0.97393024
0.011900402,0.87053,0.015695818,0.006239317,0.09563455
0.0012516631,0.001383413,0.0011143414,0.002938368,0.9933122
0.8572157,0.0024106675,0.009049996,0.0023932855,0.12893052
0.14756367,0.2279658,0.012377767,0.016250627,0.5958422
0.91550994,0.0043771644,0.0064676823,0.0049140835,0.068731084
0.001884586,3.0355182e-05,0.00036409774,0.00014160258,0.9975794
0.005486548,0.0051089427,0.002204586,0.0013715009,0.9858284
0.0069760215,0.89800423,0.08368358,0.01130944,2.6673839e-05
0.043254413,0.10446063,0.0072449567,0.0035063548,0.84153366
0.042594645,0.0015197863,0.0013357842,0.0010383383,0.9535115
7.999222e-05,0.00031447122,0.00016998443,4.4532186e-05,0.99939096
6.273709e-05,0.9995641,0.00032146717,3.889803e-05,1.2719124e-05
0.01568147,0.9638288,0.007145204,0.00085056934,0.012493966
0.007958681,6.721691e-05,0.00053096213,0.00030407077,0.9911391
0.0033144695,8.007469e-05,0.0004960018,0.0002743619,0.99583507
0.9939308,0.0022033972,0.00035551246,0.0035101091,2.6298292e-07
0.3976931,0.0004580838,0.0034950995,0.0020338905,0.5963198
0.001039168,0.000589105,0.00068340637,0.00065624213,0.99703205
0.30394804,0.0042612026,0.0033661295,0.0031261097,0.68529856
0.008095719,0.0061757015,0.0021545081,0.0009942583,0.9825798
4.6653866e-05,0.00023307721,0.00042524308,0.0006523718,0.9986426
0.0019956927,5.2139032e-05,0.00027253455,0.00027467078,0.997405
0.00064150034,0.65492815,0.0012421153,0.00056821236,0.34262
0.013545439,0.63222617,0.012920757,0.00915523,0.3321525
0.00077936344,0.00025572628,0.0003088427,4.6158053e-05,0.9986099
0.00627489,0.030588383,0.0015653525,0.0011115097,0.9604598
6.179243e-05,0.0004974494,0.00054874143,0.0011041071,0.99778795
0.0005434723,0.030261917,0.00049048435,0.0008361406,0.96786803
0.19049126,0.0056335735,0.0075072926,0.0056579993,0.7907099
0.0013731859,0.0006067402,0.00080442516,0.0007639586,0.99645174
0.0072755134,0.9853284,0.0030854591,0.0017518408,0.0025588553
0.0013783508,0.0031907698,0.006642681,0.049136207,0.939652
0.009878155,0.019443396,0.006270189,0.062125124,0.9022832
0.004826403,0.21083197,0.011396891,0.007951958,0.7649928
0.00022343335,0.00041894434,0.0014399613,0.003235106,0.9946826
0.015475426,0.95184755,0.0036961958,0.008449223,0.0205315
0.005286617,0.9847799,0.007047626,0.002857031,2.8881019e-05
0.00047091933,0.00012344695,0.005384429,0.00052063295,0.99350053
0.17324448,0.063802764,0.04923997,0.49341223,0.22030048
0.0006345116,0.0011951986,0.00022775485,0.0006314547,0.9973111
0.702275,0.19147466,0.010044434,0.008888328,0.08731755
0.00049283,0.006370111,0.0014212771,0.0015012322,0.99021447
0.12075592,0.081696324,0.023299761,0.02455583,0.74969214
0.9693262,0.0053656856,0.006037764,0.007935719,0.011334722
0.032672532,0.066791706,0.0076335506,0.023216017,0.86968625
0.00082041835,0.00093113666,0.0013058177,0.0011133443,0.9958293
6.210709e-05,0.0003685476,0.00016216496,0.00011566574,0.99929154
0.00076670543,2.405215e-05,0.00036924833,0.00023883565,0.99860114
0.26345652,0.008706228,0.033272594,0.013188142,0.6813766
0.9885544,0.0015379232,0.0041166223,0.0019312104,0.0038598138
0.77012515,0.01449416,0.009588457,0.0024484503,0.20334372
0.9074078,0.07235919,0.008440815,0.011778496,1.3674784e-05
0.0016387855,0.0003633156,0.0011996999,0.012151725,0.9846465
0.0018660083,0.9959394,0.0007901267,0.0013960125,8.523241e-06
0.0037709943,0.00020274107,0.00038347993,0.0007138677,0.99492896
0.59493595,0.008717755,0.007645513,0.013704146,0.37499657
0.0029372312,0.99101603,0.003010521,0.000875932,0.0021602584
0.18367311,0.61946875,0.030071659,0.024629487,0.14215697
0.032717176,0.95838183,0.006294672,0.002400895,0.00020524871
0.0038040935,0.33766612,0.011655638,0.003707754,0.6431664
0.0036462562,0.99370027,0.00091474043,0.0010082264,0.00073058915
0.03169115,0.014986908,0.00577537,0.002220943,0.9453256
