0,1,2,3,4
0.05440161696480131,0.02168743524150827,0.010080996450706559,0.006313586290365883,0.9075163650526179
0.047916389957156476,0.020347869919860796,0.008606048130431932,0.005965780759711425,0.9171639112328395
0.07503575801782876,0.025695371085697284,0.017118987464723553,0.007762115752647881,0.8743877676791025
0.053830549973133926,0.02130784920588014,0.010905461142874481,0.0064176478554668565,0.9075384918226447
0.04554095872766392,0.7989923065528376,0.03640593885570386,0.015206307842228081,0.10385448802156652
0.14109294927149743,0.04098637834653307,0.019841554401090773,0.009413284249829155,0.7886658337310494
0.039446311415948586,0.8052196237701433,0.032409730136617985,0.014609628799578746,0.10831470587771105
0.04621976392066829,0.020099523325373767,0.007951691815127879,0.005833879488693432,0.9198951414501366
0.04476850865494819,0.019902795478747574,0.0073881781794899164,0.005719062241662768,0.9222214554451518
0.05772947978383729,0.022025388839552285,0.012324733945734951,0.0067007347435959425,0.9012196626872795
0.05358220941303118,0.021320822517435424,0.010583941287895438,0.006364240846062005,0.9081487859355761
0.26405404690660855,0.0694876290645194,0.024226894895545432,0.012686873773315148,0.6295445553600117
0.08726013243089364,0.7865767880784386,0.020497205658170342,0.01598486391729855,0.08968100991519928
0.03915178077082697,0.8031667463067784,0.036427847510668875,0.014713322078155568,0.10654030333357017
0.0647227234398961,0.7851526735363579,0.03305238782051142,0.015715860433064527,0.10135635477017026
0.05247451952954778,0.02115829699979269,0.010109605250888061,0.006286360050276157,0.9099712181694954
0.05944371654346998,0.02256180198593649,0.01190493557543793,0.006678284946983357,0.8994112609481723
0.05529679998986303,0.02169236938173283,0.010961583458157186,0.006461377058023112,0.9055878701122236
0.04570810775844259,0.8024221741454667,0.03085942124818876,0.015036673589027365,0.10597362325887458
0.04189356386721775,0.8040511469387593,0.03196039165527877,0.01479187054178376,0.10730302699696041
0.04512090484102683,0.019919627717476143,0.007591322298833626,0.0057554686754682826,0.921612676467195
0.1687452983655089,0.04732082407582475,0.018986709358189285,0.009803462220987765,0.7551437059794892
0.5829164013011687,0.23190233995941045,0.031513098810556875,0.025220371814110718,0.12844778811475324
0.2544013627128907,0.06694024313954541,0.022435245989056583,0.01201145646059874,0.6442116916979087
0.04268913788075102,0.019574683914832216,0.0067227548870648175,0.005569313509208158,0.9254441098081435
0.06307415529231587,0.023483661762884012,0.012087942958604181,0.0068066599740787504,0.8945475800121174
0.052272398965512154,0.021335897728703087,0.009328449792440838,0.006161797181112991,0.910901456332231
0.05775070160263219,0.021986320832685625,0.012508384108265257,0.0067170041031624945,0.9010375893532541
0.12037765104487268,0.7534631401431047,0.024256562781864454,0.016145403473139572,0.08575724255701887
0.05393314566906576,0.021368400857739243,0.010775663925007917,0.006401594577462612,0.9075211949707246
0.06007506493801913,0.022433242792285306,0.013281893935263502,0.006860946474857349,0.8973488518595748
0.05004986554267061,0.020674581743577527,0.009447756666505653,0.0061322891242080405,0.9136955069230382
0.08219093558581585,0.027486996015689748,0.016611365114249797,0.007896612635787226,0.8658140906484573
0.053714651270686885,0.021281215026902136,0.010883652462633113,0.006411176417561921,0.9077093048222158
0.03973843749176609,0.8026047599943439,0.03724934503981861,0.014837596752208977,0.10556986072186239
0.04928657766790003,0.020752947360599357,0.008614942793329066,0.0060136757950115605,0.91533185638316
0.11477719922530642,0.7282038858143548,0.0337841102329163,0.01606748749183116,0.10716731723559116
0.04230487390528233,0.019541176939499187,0.006553703446973466,0.005535798112218451,0.9260644475960265
0.43387238978318743,0.11405106773012008,0.02928342486490082,0.01785445442701956,0.4049386631947721
0.08291904556631774,0.029600642816500235,0.01375422964095396,0.007860802159282339,0.8658652798169455
0.07089189052823695,0.024802928318941115,0.015710534746949584,0.00745675491737985,0.8811378914884929
0.10996382953618741,0.7450883757749028,0.03222050353691679,0.016391425467078807,0.09633586568491403
0.04415609565567554,0.8002373248486283,0.03613652355543658,0.015091354694942818,0.10437870124531706
0.39594421774776256,0.49528859360181415,0.020011619423197693,0.019449321367085416,0.06930624786013992
0.05531363169987144,0.02172212192825043,0.010874717905944947,0.006453292393430265,0.9056362360725028
0.048016835431005135,0.020360399364482598,0.008651015217929185,0.00597385637777655,0.9169978936088065
0.497494367177157,0.1397703080293493,0.033369256478890455,0.020505496426414895,0.3088605718881881
0.05308024283578419,0.021181415546502554,0.010602270705722538,0.00635856481923585,0.908777506092755
0.07636917278813879,0.7764910349883749,0.03268940239494782,0.015345151875281184,0.09910523795325733
0.046871224978829125,0.02020710585509128,0.008167905998644896,0.005880444689633871,0.9188733184778006
0.037996079751876605,0.8041124695668929,0.03669026182160932,0.014871562703947773,0.10632962615567361
0.04839475608794777,0.020429999467488462,0.008768618209866854,0.0060018018661539335,0.9164048243685429
0.17302825814275835,0.048781681172510034,0.0200205238913824,0.01053855211603424,0.7476309846773154
0.30282463912301044,0.5925455894433651,0.026530571087934385,0.018609373673600507,0.05948982667208944
0.05236060069355796,0.021657317603243725,0.00851692228606635,0.006048208472150819,0.9114169509449811
0.0916374668119719,0.02947507752215688,0.018763861501097562,0.008257911406642542,0.8518656827581312
0.18958645927997092,0.05193850712269621,0.020174038593077277,0.010360111903638274,0.7279408831006173
0.1278554066941966,0.7405659024362123,0.024257839638947093,0.014849889646479333,0.0924709615841643
0.04363954641861633,0.8038026245572005,0.03154244842465449,0.014885669318473096,0.10612971128105546
0.04895398938248677,0.02060189192098086,0.008727344754515701,0.006003390553677093,0.9157133833883399
0.06332937821080352,0.023384672902469383,0.012762824438441824,0.0068845885167745395,0.8936385359315105
0.04960673326926992,0.7996235172829298,0.031423135596370264,0.015197794436283576,0.10414881941514666
0.4666184135190014,0.13296942477116117,0.033451638308222204,0.020082108588133057,0.346878414813482
0.05276778368379843,0.021122152786802195,0.010503206329212852,0.006337761113647637,0.9092690960865389
0.19328305019334885,0.6993959348611586,0.025358542757633683,0.01733884344316493,0.06462362874469409
0.049306937594547504,0.02053763382628143,0.00921362837098042,0.006081012525733523,0.9148607876824569
0.049398173439938936,0.02057919765742032,0.009170842246605844,0.006079140960587134,0.9147726456954477
0.04389073486912703,0.8005610217325705,0.038441322060827336,0.015005999694932482,0.10210092164254295
0.04143914762208856,0.804801360385605,0.032233617647776554,0.01475718661780125,0.10676868772672843
0.04824813093192883,0.7980874181097811,0.03460295019209415,0.015309407972782596,0.10375209279341305
0.06379253712092557,0.023445927130186582,0.013093394903707275,0.006949451873316641,0.892718688971864
0.32336729680331855,0.08389397681333885,0.025464977832916683,0.0141553365979127,0.5531184119525132
0.09860527493317785,0.031233763912930423,0.01891776751968569,0.008488291639792691,0.8427549019944134
0.05587141747409814,0.021647118000784386,0.01178063145562841,0.006580754361580233,0.9041200787079091
0.04899409105168076,0.02060048891982441,0.008780905558080943,0.006019954909583633,0.9156045595608304
0.04793120445982781,0.8020216441174449,0.029554144233676388,0.015077730639728991,0.10541527654932191
0.04658598787734689,0.7971578765659162,0.03839383397097834,0.015386888698588745,0.10247541288717
0.06348100362230619,0.7913143990882459,0.0301016863707172,0.015414875588670468,0.09968803533006065
0.05135507970092912,0.020965391302681137,0.009678361670802906,0.006188510050021816,0.9118126572755648
0.043581860159179794,0.019761879762457427,0.006910628265865441,0.005621215215562592,0.9241244165969348
0.05232527466317282,0.02114042459138203,0.01002612761641065,0.006270459970086363,0.9102377131589481
0.08796536573925373,0.7716417857256933,0.027633765623836366,0.01582377881792906,0.0969353040932879
0.045505621772008065,0.019980210936827912,0.007721461419052165,0.00578323473791583,0.921009471134196
0.05003514357264353,0.0207621812067299,0.00916556099278063,0.006092903898648969,0.9139442103291968
0.13434177601396516,0.03999730148022642,0.017199568045962062,0.00918082484522597,0.7992805296146203
0.04653408678956633,0.020144314714251977,0.00807221524942877,0.005857985290881134,0.9193913979558715
0.2211151617024752,0.06158815764957248,0.019163815770592,0.012347304999309017,0.685785559878051
0.054961157523952905,0.021499109955836773,0.011364653079363463,0.006503803486914591,0.9056712759539323
0.20249595628085518,0.05494428714425921,0.021782473408643737,0.010978746221446787,0.7097985369447951
0.045681026794727804,0.019998372392560457,0.007803803312973514,0.005798997673980499,0.9207177998257579
0.05757066601954511,0.02238316744245817,0.01072314368552399,0.0064986160150024355,0.90282440683747
0.06581252706625551,0.023773264891145257,0.014137901148322663,0.0071374521004382374,0.8891388547938386
0.05826667127340932,0.022062893309372833,0.012821484445512824,0.006773676675063035,0.9000752742966421
0.18513839802270157,0.051642937893444756,0.02205873086978218,0.010547923405556735,0.7306120098085146
0.057197683624787,0.021899278544976114,0.012221550975949961,0.006665587088716278,0.9020158997655704
0.05352690773118601,0.021331313400400648,0.010489312828093664,0.006350072129224575,0.9083023939110951
0.08205732947885955,0.027786086229984755,0.01770894146064813,0.008089612287893169,0.8643580305426143
0.07335326334399196,0.025439730557826123,0.01508901029147278,0.0073837426946698655,0.8787342531120392
0.15099776222327235,0.043559718431679766,0.020847678275650018,0.009906775736690361,0.7746880653327073
0.047514219293318255,0.8047709439892677,0.02337932599818452,0.014936428376448888,0.10939908234278053
0.048137535317011294,0.020374659476197595,0.008711895026747497,0.005986542013437102,0.9167893681666066
0.047445777315112125,0.02026183827789096,0.00846592859157255,0.005934914632581683,0.9178915411828426
0.1733981460435146,0.04976248254943292,0.021452579417311695,0.010595666345826985,0.7447911256439137
0.04335063061238801,0.019671511081388583,0.006943836511556811,0.005617317762823884,0.9244167040318428
0.4209310767923606,0.12640797566394057,0.028131136199089645,0.016940883960306158,0.4075889273843029
0.07010505594037521,0.025516171772727126,0.011587066442798978,0.006995394041226893,0.8857963118028718
0.04556033520458059,0.01998792319412877,0.007741738587204803,0.005787138804193284,0.9209228642098924
0.04587141663619338,0.020130148097000138,0.007635712171977053,0.005784266719196112,0.9205784563756336
0.05832394337906797,0.022074808709741052,0.012823010483791947,0.006772027615300108,0.900006209812099
0.041799767771883656,0.8019669502279858,0.03579620704736848,0.014903919874821057,0.1055331550779408
0.5423208396084858,0.15635084759243165,0.03220806438159627,0.023003670585975595,0.2461165778315109
0.06484731732987295,0.02334470966520155,0.015358793389625328,0.007261021910519812,0.8891881577047804
0.059108278482819986,0.02225678277884868,0.012931206399960185,0.006802793071530293,0.8989009392668408
0.060410920370740466,0.022450991599255635,0.013755122264160063,0.0069452686962740975,0.8964376970695696
0.050010294186444024,0.020647061577285197,0.009495119183842873,0.006136035794206417,0.9137114892582215
0.11422049373967456,0.0349970120059206,0.019842349191909074,0.008875783823061888,0.8220643612394337
0.06576272603943056,0.02357380074141556,0.015206772416265096,0.007243252110279979,0.8882134486926087
0.5326903544748166,0.2625694551875529,0.03221537577964162,0.02181260724055856,0.15071220731743035
0.26004966816546105,0.0688545400362097,0.024449704248982445,0.012771879577640236,0.6338742079717063
0.06036960334495604,0.7926734622335383,0.03183748060854213,0.01534745652573466,0.09977199728722932
0.04267634293617826,0.800269696976974,0.036478548114350105,0.015198408152139608,0.10537700382035753
0.046511286539605456,0.02014819830807498,0.00804808863459852,0.005855460719323974,0.9194369657983971
0.04898459221066619,0.020496626379626254,0.009058489129979379,0.006051583014024526,0.9154087092657035
0.04511464510117707,0.020184878222955383,0.007041045892066498,0.005695103908346008,0.9219643268754549
0.07544969812345188,0.025807724111275465,0.01829983306554367,0.007936183109298552,0.8725065615904303
0.04703061189474573,0.020347284705705956,0.007932339546192574,0.005848642152101197,0.9188411217012545
0.04540116820252623,0.019953432527876798,0.007710631650715059,0.005779305051778991,0.9211554625671028
0.04272553807362265,0.01958474810545286,0.00672548774075555,0.005570616858020613,0.9253936092221483
0.057387649425955096,0.022152088296523022,0.011330153449921564,0.006549816855013146,0.9025802919725872
0.055707734455392025,0.02165367763973099,0.011548277814380621,0.006542790702091559,0.904547519388405
0.04665602511791781,0.020153670825233342,0.008141828935418437,0.005871618213483347,0.9191768569079471
0.14068192446302094,0.751557342434061,0.021296474816583547,0.01676455663354656,0.06969970165278797
0.10128254937084459,0.03188954247585419,0.01649318539201436,0.008256475910202512,0.8420782468510842
0.051454363412011137,0.02090137334219834,0.009989528010505334,0.006235430587748192,0.9114193046475372
0.426127894178519,0.1311087511837838,0.028352926716807284,0.017257056600683506,0.3971533713202066
0.10253485406952154,0.03239929472364874,0.015991746044841618,0.008334252314891558,0.8407398528470961
0.3205044413569599,0.09063798486821444,0.024621690804043108,0.013869652200169889,0.5503662307706126
0.06511975220130098,0.023396213394105296,0.015476638489315468,0.007280511637985454,0.8887268842772927
0.5750430691170445,0.21911601737267158,0.0356610216238817,0.024536626470588848,0.14564326541581357
0.0437922396596264,0.019725366639704894,0.007118865966981208,0.005654328547846528,0.9237091991858413
0.05146271829694444,0.8010554400440095,0.02808921215225944,0.015146806887807663,0.10424582261897881
0.07038248064619346,0.02560838245851839,0.011402237319603393,0.006942918778876084,0.8856639807968087
0.04289191310615724,0.8041529047543318,0.03113962738195099,0.01483633772144921,0.1069792170361108
0.044130283845586316,0.019862539117272468,0.007054325804216974,0.005656200704432937,0.9232966505284915
0.07334665918083814,0.7791006588247763,0.03292217315203717,0.015264815162865484,0.09936569367948295
0.5075645632379356,0.14184181263823933,0.029916736370795016,0.022357992882946216,0.2983188948700838
0.045547675701779256,0.7989286369192915,0.036395113399995405,0.015215042809136124,0.1039135311697976
0.07962553572747291,0.026809889522027747,0.017213111495489365,0.007902188996153461,0.8684492742588564
0.03791021670928804,0.8046549268838584,0.03696934683663648,0.014926361764164,0.105539147806053
0.07758811839188698,0.02637499690882073,0.018339594615149484,0.008007725031063262,0.8696895650530795
0.04993773349940186,0.0208808506250906,0.008785476342269803,0.006056189455148849,0.914339750078089
0.12372900988723524,0.7464580228085435,0.027693555474967976,0.016186613796525064,0.08593279803272787
0.13917546743278875,0.7159083361649073,0.0347923232546068,0.017020649565100594,0.09310322358259632
0.04958285615139841,0.020595153375984998,0.009283067937478176,0.00609909005817274,0.9144398324769658
0.127258522542529,0.03850675115482109,0.017035502994060665,0.009124667812852087,0.8080745554957374
0.12596596100968727,0.03786055137426794,0.01654511941133114,0.008670419862439561,0.8109579483422741
0.07321408721980975,0.774289716900018,0.03571101306910534,0.016012259935793298,0.10077292287527341
0.18828870271486056,0.052952619481614324,0.022237609186028504,0.011285233648883251,0.7252358349686134
0.051202650180938544,0.021325206950570316,0.008517901931372703,0.006022288506466522,0.912931952430652
0.5163917941786635,0.2686263609450926,0.02222997578947975,0.020238880230762875,0.17251298885600108
0.04871634955892274,0.02046752820837587,0.008918162609300005,0.0060260816155086805,0.9158718780078928
0.05562245419470904,0.021581165575934674,0.011778713060891845,0.006574642908800043,0.9044430242596643
0.05456990913861882,0.7945321713469472,0.033673189011869095,0.015397864393085967,0.10182686610947898
0.058443730442742856,0.022466012630986337,0.011190890958976825,0.006552383674417809,0.9013469822928764
0.05891880776372713,0.0221785175952014,0.01309898493194998,0.006822794804823812,0.8989808949042978
0.044994109261941743,0.019939118831346154,0.007457837644519997,0.005732769039596741,0.9218761652225952
0.05034138025732765,0.02083672900081727,0.009200360119149181,0.0061037172846249745,0.9135178133380806
0.053201341729760376,0.02120257492279535,0.010635650505828192,0.006361987338848034,0.9085984455027681
0.18201517743668458,0.05045879809504154,0.021561283945053012,0.010606071794976872,0.7353586687282441
0.05527338987533977,0.021522074146742856,0.011627301695851851,0.006546465867709232,0.9050307684143564
0.05229811646731913,0.021354737122954524,0.009316004769592538,0.0061700892120453,0.9108610524280885
0.0557927393694146,0.021616078427365275,0.011827504137499903,0.006585525023408078,0.9041781530423124
0.0400190649978259,0.8055128374629306,0.030999902786450137,0.014633861479251426,0.10883433327354229
0.10642887840924116,0.7408979501363004,0.036152661930493435,0.016765277370214736,0.09975523215375076
0.11727551108944821,0.7476878238186523,0.027538096868498906,0.01618431250092516,0.09131425572247587
0.05908393399670064,0.8002568583142189,0.019704717977418493,0.01536068159567774,0.10559380811598411
0.03762769872431967,0.8073587556645058,0.03402651813855384,0.015344958752392968,0.1056420687202278
0.06634036081335813,0.02371897270754421,0.015190965555479672,0.007254140407441133,0.8874955605161771
0.543984798077495,0.18271916513154424,0.02971693374589844,0.021341984978566292,0.222237118066496
0.12340514134615929,0.0371303268941125,0.019820694145579004,0.009155527533714191,0.8104883100804346
0.07539564952252396,0.8061070153374832,0.019605852780508574,0.014423945362628946,0.0844675369968552
0.05342829373075165,0.02125077116170363,0.01070452059785254,0.006381962045803881,0.9082344524638882
0.45876978158245213,0.12302336229311434,0.03249423720660814,0.01985164337631672,0.36586097554150865
0.04183349411784408,0.802452164253513,0.03898383204831633,0.014807095886977083,0.10192341369334967
0.0816530551050544,0.027411621960151334,0.015997351396159327,0.0077875589391432866,0.8671504125994917
0.25791356239660546,0.6573430147230879,0.017503543891838946,0.018794627944412935,0.048445251044054595
0.046418263522166145,0.02013686635643633,0.0080042894092176,0.005845379112438492,0.9195952015997414
0.05405393124738192,0.021352657162631294,0.010958332549261159,0.006426935413642932,0.9072081436270827
0.045674918683907974,0.02000787023280285,0.007777530938106344,0.005795675505831981,0.9207440046393509
0.29324913902331884,0.5925662934953855,0.029340297177957542,0.01829055028736922,0.06655372001596889
0.05414555301437554,0.021342491812466766,0.011099451558714415,0.006448281658597559,0.9069642219558458
0.0498274075051656,0.020641120418651338,0.009354349937045937,0.006113975995890686,0.9140631461432461
0.05462299919205888,0.021410321236262644,0.011353558455785569,0.006493859086336601,0.9061192620295562
0.08031141132507717,0.027280140643038346,0.013865740845293408,0.007309009145813572,0.8712336980407775
0.11125377093474834,0.7495345745082629,0.026183802183352315,0.014769234474090558,0.09825861789954578
0.07282465196256513,0.02557704606059629,0.014400485724767308,0.007438250906039636,0.8797595653460317
0.38281840256340016,0.09857872026628198,0.025571008447690613,0.01632911173256623,0.4767027569900609
0.056181191572112196,0.021725792958557134,0.011781532684565263,0.006583784888255869,0.9037276978965096
0.08184970755697885,0.7883247711664881,0.02458533895346009,0.014699423997162312,0.09054075832591052
0.10060052769668286,0.03149216187726109,0.01669507964851942,0.00808392381574296,0.8431283069617937
0.04351687829092016,0.019848253245619504,0.0066973759297858084,0.005586781444378273,0.9243507110892962
0.06031035551818609,0.022426102544831555,0.013750203237017113,0.006942371737044673,0.8965709669629206
0.2981878775621286,0.07732821544131882,0.023555955035121482,0.013349507189703817,0.5875784447717268
0.04688037540063398,0.02017404902603915,0.008258501258319614,0.005892470190678457,0.9187946041243291
0.03961784369241142,0.8032513499187321,0.0352643310784859,0.014720877384468537,0.1071455979259018
0.03890054388549804,0.8037671852590608,0.03527396145873912,0.014632829378603796,0.10742548001809818
0.061830277824077434,0.022944078287784712,0.013096866533365729,0.006905984699898894,0.8952227926548734
0.05246413510464103,0.02139315266221278,0.009305524605803916,0.006157451496485032,0.9106797361308574
0.04505621042273588,0.8002403172342047,0.034762083519621796,0.01510507347599836,0.1048363153474394
0.10290340756493367,0.032293896245361914,0.014979529522533341,0.007870762744238046,0.8419524039229331
0.26964363510937844,0.07343345347099084,0.020132259573384055,0.013805520437158391,0.6229851314090883
0.07356657769600086,0.7808720688749916,0.03153980136429853,0.015559923805993066,0.09846162825871604
0.5505012065779,0.2987713345733438,0.02832607603235915,0.02332451228133215,0.09907687053506499
0.04695443114008828,0.02021099850790742,0.008221631345880432,0.005890293958732441,0.9187226450473913
0.048003339886681526,0.020381453015875586,0.008578980990503285,0.005961986566386436,0.9170742395405531
0.3498941369278586,0.09110343437287129,0.02638757776760363,0.016315545632142665,0.5162993052995238
0.04859972777453821,0.020449380939808984,0.008877321017237975,0.006019420336976761,0.9160541499314377
0.15998199172869124,0.04556239977385076,0.018136784471972627,0.009633846730564045,0.7666849772949217
0.1038447854788491,0.7577369130113111,0.02950317748937025,0.015849219405685996,0.09306590461478355
0.04206762837685745,0.8014180764347419,0.03714873479303071,0.01495001049054871,0.10441554990482112
0.0688244190900451,0.02419366873898756,0.016470277373334577,0.007485377990014528,0.8830262568076183
0.05715285584675366,0.021875911845893027,0.012264767246547846,0.00666724391264958,0.9020392211481559
0.04836445841173928,0.020410557992961494,0.008794015775168829,0.006002323185381933,0.9164286446347486
0.052660995031267345,0.021107652781126064,0.010452909023301338,0.006330010153563971,0.9094484330107413
0.054844288450143164,0.021599992122832912,0.010888628214962719,0.006454630921339001,0.906212460290722
0.03905968813637071,0.8032843746948392,0.03705968450098079,0.01499404909157947,0.10560220357622994
0.05176738363802056,0.021193261282043047,0.00933278968846448,0.00615187716391003,0.9115546882275619
0.05434095782093543,0.02142987309338396,0.010939728206196223,0.006424523672449572,0.9068649172070349
0.05842623693334511,0.022267071592690438,0.012050607131711308,0.006680483085356759,0.9005756012568964
0.07298809416607009,0.02514751355905644,0.017741451170256734,0.00777404865126673,0.8763488924533498
0.038588523575529055,0.8039154953932758,0.03696445998359283,0.01500630303982556,0.10552521800777669
0.05281322315913798,0.0211650044972748,0.010385976253618034,0.006320921961646169,0.9093148741283229
0.09002483745090754,0.029056920395858787,0.018654796492043095,0.008188834253971676,0.8540746114072187
0.045965811122914736,0.020070947553174123,0.007835550164150442,0.0058109173572707985,0.9203167738024902
0.07371024486108894,0.02579153083024242,0.013330839056607587,0.007102315773184122,0.8800650694788766
0.04911890789662422,0.020725909648417234,0.008552823997794837,0.005998901956680045,0.9156034565004835
0.05751265773830663,0.022179412501089853,0.011379452330797053,0.006566771866563693,0.9023617055632428
0.05557344108152243,0.021809601572217684,0.010733993157447668,0.006415517559176398,0.9054674466296359
0.04283317195242729,0.018931236231092576,0.006621248500786418,0.005360439748796336,0.9262539035668972
0.0654567638384212,0.796775736605182,0.02483877880143612,0.015439844775447305,0.09748887597951308
0.05499255169660049,0.021698455111827185,0.010682098356834398,0.006434576686369152,0.9061923181483688
0.16230801624609636,0.046495997041123394,0.01927312146024213,0.010277862841114697,0.7616450024114237
0.04585103511057327,0.020062654867705594,0.007776919869738915,0.005802137304299309,0.920507252847683
0.08959439691237132,0.029582103724163724,0.01481243447670632,0.007893165122324124,0.8581178997644344
0.04269816643458923,0.0195941611719441,0.006690012238442191,0.005564690320112813,0.9254529698349115
0.04945176750681119,0.020664233471750535,0.00895630659660724,0.006046894012557602,0.9148807984122731
0.059969628009180785,0.022426647240055136,0.013254394169599264,0.00687288069246329,0.8974764498887016
0.3649944241371183,0.5449961501650509,0.023581041081227213,0.021463435747553095,0.04496494886905075
0.053618326725163895,0.797521626973321,0.029082866955197604,0.01526301375799749,0.10451416558832007
0.05617009618765212,0.02166449860335692,0.012056911564317636,0.006622239070649043,0.9034862545740244
0.3693093539379734,0.10265774605861822,0.026160675055802163,0.015032729691886218,0.48683949525571985
0.03766857826073671,0.8039770814384283,0.03679223646111758,0.014696915620272437,0.10686518821944464
0.548664489242588,0.18730242137098127,0.03876606618071448,0.024507350618633388,0.2007596725870827
0.24942930621172774,0.0675476026256193,0.02390878561113366,0.012264644951522496,0.6468496605999966
0.33139728115626244,0.08923078968682852,0.026823767451457706,0.01478041188642019,0.5377677498190312
0.04294425401251318,0.019617295897600386,0.006797552152612096,0.0055868080241983165,0.9250540899130759
0.05376663832725277,0.0213182921341896,0.01079335005161377,0.006399879994533608,0.9077218394924101
0.20656378404512082,0.05623886605648317,0.02192197710291977,0.01143331205960165,0.7038420607358744
0.060014603969717,0.02245747361897214,0.013049952238521682,0.006825959853683191,0.8976520103191059
0.055159010459016396,0.021519522008858063,0.011509333200143036,0.006529276994038661,0.905282857337944
0.05328727121446303,0.7986638807718581,0.02697708175012792,0.015184451400464859,0.10588731486308596
0.06460303655516406,0.023598451427942004,0.013268532344080427,0.0069691907378318175,0.8915607889349817
0.06870464858640514,0.025840651156909762,0.009575908678300516,0.006681087771302604,0.889197703807082
0.5259398562204322,0.18665508417611426,0.03383837219591488,0.021287716275719973,0.23227897113181917
0.1301290409898321,0.03841196969249333,0.017086977233497346,0.008412954700982614,0.8059590573831944
0.047320238932905954,0.020766170464459582,0.007270822552245308,0.005807923769563291,0.9188348442808258
0.23920049709637844,0.06629450036200012,0.022545456775333785,0.011483250709301684,0.660476295056986
0.06741268534275974,0.7870888215495092,0.03024731740887662,0.014629782688976438,0.10062139300987824
0.05975506406970965,0.022340992539242356,0.013406581130372176,0.006883932656100068,0.8976134296045756
0.05935370297812044,0.02299754833124202,0.01033632941582443,0.006510999133808498,0.9008014201410045
0.04915725234322583,0.02054213215597064,0.009077024226255542,0.006061197515896971,0.9151623937586508
0.03531851222317424,0.8078905248430027,0.03546865766651471,0.014778781101977896,0.10654352416533046
0.03534908869337781,0.8087840464230834,0.03498711991416872,0.014846171365072814,0.10603357360429731
0.06511193629977391,0.023897134152045155,0.012240057092109272,0.0067871777557743885,0.8919636947002972
0.04846149305639207,0.020413242913090227,0.008865982984341667,0.006014309598468323,0.9162449714477078
0.23994954562856696,0.0646285054943866,0.023318987369052524,0.012848003526704533,0.6592549579812895
0.049825521738228774,0.020685528009159845,0.009213495654536406,0.00609327455971953,0.9141821800383556
0.06215180308325888,0.023174119905564693,0.012168273910787496,0.006736700296227082,0.895769102804162
0.14208966011722754,0.04182315417079302,0.01847737027161019,0.009670281503361983,0.7879395339370073
0.05041188705137337,0.020719816528057464,0.00962828775591794,0.0061646639008872605,0.9130753447637643
0.04690827387330631,0.020206670889673206,0.008196148898516187,0.005884811162459283,0.9188040951760451
0.0438802869649862,0.019739335646867185,0.007147274585508474,0.005660735225550805,0.9235723675770875
0.0779865965014436,0.02670483685336194,0.017904567249280336,0.008028009095450126,0.869375990300464
0.4377199430198419,0.11510146177067623,0.02977033849162256,0.01811590240588209,0.39929235431197746
0.06009566288753869,0.022448284445851188,0.01332585042475334,0.006887379673811371,0.8972428225680454
0.07200686095167862,0.024913456669218643,0.017362330615089374,0.007689452449561232,0.8780278993144521
0.566922160608258,0.24226700133925774,0.030169412846323924,0.02326610072156397,0.13737532448459622
