0,1,2,3,4
0.033206830494869374,0.02358359132576433,0.010860673857119859,0.002922847289607516,0.9294260570326388
0.07793534178761331,0.02883600186058179,0.01146808443755858,0.0057847930742266065,0.8759757788400196
0.03267298198745296,0.02486691067121431,0.011000619184608705,0.0027856085117083985,0.9286738796450155
0.13971499324242806,0.03633547133049408,0.013317141636330155,0.009301499416864796,0.8013308943738829
0.033970503425014696,0.022512298511124466,0.010740301687368153,0.003189120498412419,0.9295877758780801
0.18711793405872898,0.041069971342752455,0.01539421667079928,0.00976658475056228,0.746651293177157
0.03250011619345556,0.02513837047353776,0.011024600930473288,0.002766118536476473,0.928570793866057
0.037193681463730754,0.022581683083325466,0.010790071200025413,0.0031746752112418878,0.9262598890416766
0.03850366256031631,0.022340366372009823,0.010689623591365641,0.00374722689368398,0.9247191205826243
0.03600470640003263,0.02213710697365445,0.010678252616295777,0.0037097622200639646,0.9274701717899533
0.41013684888552515,0.07119220941465981,0.02781627650450498,0.015973657330448632,0.47488100786486165
0.03401291415888498,0.02248162438843752,0.010734147111466589,0.003203830750132133,0.929567483591079
0.03398619615040595,0.023013366055053414,0.010800812824327728,0.003038919213052814,0.9291607057571603
0.057282821726008404,0.03412610858231119,0.01184463362616014,0.009606079916654674,0.8871403561488653
0.040057188726465326,0.02234760657858763,0.01069806920402888,0.0040442775096381665,0.9228528579812804
0.30504408277332695,0.06904755712893682,0.01967606449190918,0.014813298888112466,0.5914189967177141
0.08598025144094627,0.732337639643273,0.032050050460698865,0.016255900175619082,0.13337615827946311
0.03252822706533213,0.024319254725941954,0.01093902030522308,0.0028291831999175112,0.9293843147035853
0.0324897760156749,0.02441012616680063,0.01094871059558674,0.002820516020282926,0.9293308712016548
0.29590815116701014,0.06045488444458932,0.02016632485441916,0.016491534204652023,0.6069791053293292
0.032362161388768025,0.02609129847684222,0.011114317639086407,0.002716729463118259,0.9277154930321854
0.5421426483471,0.304717462706792,0.033436596770412594,0.021106405881895288,0.09859688629379966
0.05026164851218099,0.021274728410065162,0.011208940908975356,0.0035844785560367612,0.9136702036127416
0.03254102369420412,0.024732520007986553,0.01098341001087503,0.002794430255653806,0.9289486160312804
0.03313629573227496,0.024807511059796828,0.011002172693689647,0.0027893562189745583,0.9282646642952641
0.03494866195235836,0.022187064401474884,0.010695957629731948,0.0034327891930737648,0.928735526823361
0.06857710150184851,0.741537359719992,0.03815270067197879,0.021197606460946,0.13053523164523495
0.5567235592824361,0.11477051269965305,0.029817279124783096,0.021160704177085092,0.27752794471604253
0.037292240439782874,0.022305463275619542,0.010687116227726551,0.004007492077777632,0.9257076879790932
0.03465744190200971,0.02226438042652673,0.010707239376846409,0.0033475278488805655,0.929023410445737
0.03538261253951797,0.022130081051314053,0.010683795153158787,0.003559531104863584,0.9282439801511457
0.032711552883958925,0.023749700949737666,0.010881105657746061,0.00289339654680544,0.9297642439617523
0.11488719457755565,0.03309627990665973,0.013347020126060852,0.008424490353022986,0.8302450150367008
0.0388164730625552,0.022391316065370825,0.010723223804473816,0.004209692580897674,0.9238592944867027
0.579121454411051,0.24214541828272523,0.03689333834789292,0.03081093467266462,0.11102885428566643
0.507780420168735,0.172105392080229,0.028839050477807698,0.01988250033663638,0.27139263693659155
0.0965625048314067,0.7233868669923651,0.026734584212099958,0.02240139859547912,0.1309146453686489
0.06468166270570927,0.7451129014876907,0.03880236852292282,0.02282239432354131,0.12858067296013612
0.03267415191659658,0.024410710580630497,0.010948906715696207,0.0028228271507760028,0.9291434036363004
0.032718475567176455,0.023966813009048696,0.010905171688432467,0.002867195170355126,0.9295423445649874
0.032856438460277526,0.025227428335360583,0.01102596138252412,0.002760377275914946,0.9281297945459229
0.04442993795749889,0.02545043857197924,0.010977366292702804,0.006058264661283565,0.913083992516536
0.03293863716487933,0.024809344102817748,0.010994236477468519,0.0027876649653241427,0.9284701172895099
0.03241727067464989,0.025239380715236435,0.011033417367031806,0.002759313798439911,0.9285506174446421
0.03235694060027544,0.026415644380567416,0.011146034174623485,0.0027043713864074075,0.9273770094581261
0.04014756813246625,0.02278814469679661,0.010856488460030381,0.0032927745745827933,0.9229150241361239
0.034536092239551675,0.02232862615821251,0.01071812782581146,0.0032984814930668216,0.9291186722833575
0.03252424365161337,0.024685250122886648,0.01097796667817149,0.0027979250872879244,0.9290146144600404
0.12308044645992176,0.7076281207411008,0.026887555883536744,0.016000910729612208,0.1264029661858284
0.13545565373546797,0.032456702379949375,0.013539806198202099,0.006733237492327511,0.8118146001940533
0.03293594906242647,0.023441162732027895,0.010847408632644284,0.0029402597519213227,0.92983521982098
0.5992729851903524,0.21996270131590218,0.035691218117020695,0.02662373079200923,0.11844936458471574
0.0726630089360684,0.028169085308160247,0.011335999064200278,0.0058468341217668114,0.8819850725698045
0.5791931614829295,0.20127395836779208,0.03446220629966464,0.021531443903736767,0.16353922994587733
0.03749327453318195,0.02236180143975112,0.010687877595952024,0.004084188385058417,0.9253728580460562
0.42544888311414786,0.44798013871612047,0.027732021003153383,0.018846804719983592,0.07999215244659486
0.032423035744739766,0.02584961251153005,0.011094208733801516,0.0027275626936364016,0.9279055803162922
0.08310430307238006,0.735197304115794,0.03259155881958165,0.017668125942699862,0.1314387080495443
0.04707592627068988,0.023045658605495997,0.010851466558535779,0.003540787281946941,0.9154861612833314
0.07597775930832651,0.7390773746786083,0.03431538917550901,0.017978093813620265,0.13265138302393573
0.03261583715265652,0.02562977647404216,0.01106555678222329,0.002739650229263208,0.9279491793618145
0.11383757457889301,0.696506147949218,0.027216619745826415,0.022544444699776216,0.13989521302628663
0.5077039567228988,0.09546576023840456,0.02900757374310084,0.020174781848899634,0.347647927446696
0.0682980102429278,0.7431070737771375,0.03806893768549389,0.023072412901070167,0.12745356539337085
0.0467422687699142,0.02386785295587932,0.010881880763001846,0.0050366343325356855,0.9134713631786693
0.061898405658363576,0.7426349029927385,0.04210296903260675,0.02469088525331426,0.12867283706297683
0.04792373724818455,0.027146293883135875,0.01115465302557319,0.006851189218463275,0.9069241266246433
0.03319627543816456,0.02410282371509026,0.01090874106976482,0.002853079428115756,0.9289390803488645
0.09482104591982342,0.7464906449084019,0.027495614269450835,0.021008135903891816,0.11018455899843196
0.10398790721759152,0.7091013324159793,0.029034646307815885,0.024086622359565844,0.13378949169904755
0.03266756474279165,0.023888311165283872,0.010893211303086377,0.00287604101431048,0.9296748717745279
0.09588787138964558,0.031427836750433986,0.011858429153361218,0.005911266631579514,0.8549145960749797
0.1556197550872063,0.0361917384269092,0.01414046432504779,0.007104846041388989,0.7869431961194474
0.0809580568913389,0.7322823982254123,0.03172892292260019,0.022696349793161815,0.13233427216748653
0.4344867497895505,0.08769467926594295,0.031866700703026024,0.01755302765769099,0.42839884258378963
0.03678768867953793,0.024295467812355594,0.010976290179539466,0.0028933893148813286,0.9250471640136856
0.5222511432106324,0.15528360026614216,0.035521313162226724,0.05705650151697836,0.2298874418440205
0.033154775338063075,0.023479419914301695,0.010856949199189456,0.0029366292031818082,0.9295722263452638
0.03389240516828277,0.022570304162815392,0.010750030147383502,0.003163826085794887,0.9296234344357233
0.08308417151789103,0.732432798781223,0.03139320380687668,0.02104412955736915,0.13204569633664018
0.04001763113437127,0.02295984876624235,0.010879840252665888,0.0032341027457275682,0.9229085771009928
0.034701331647409385,0.02220418906323085,0.010697389559735539,0.0033997042375215774,0.9289973854921026
0.03244018603137015,0.02550900379860929,0.011058940622198353,0.00274438871334802,0.9282474808344743
0.033962567323359366,0.02330966354498839,0.0108411601588993,0.002977419008750459,0.9289091899640025
0.033872071108425245,0.022663573336187768,0.010762944160065681,0.003130615212480645,0.9295707961828407
0.13743411665657737,0.03486881316010879,0.013780168268031513,0.008707972431053364,0.8052089294842286
0.03397485615742913,0.022472823915888607,0.010735550361652307,0.003205611256412194,0.9296111583086174
0.03423830905801176,0.02366764769592215,0.010871715358463313,0.002919878387209678,0.9283024495003929
0.03361928524589388,0.022589899137542602,0.01072154465753827,0.0032142197345238935,0.929855051224501
0.07439772042588272,0.7378407589219209,0.03609314801230695,0.018025344591813465,0.13364302804807623
0.08635809458788923,0.723850195850205,0.03062412171832247,0.02344300401160768,0.13572458383197564
0.08735187685104534,0.734442661775673,0.02934262098615055,0.01892618856584062,0.12993665182129038
0.11893471941252494,0.7219755551368443,0.025040911044407366,0.015099464681511025,0.11894934972471212
0.06228428481903932,0.7452491816620278,0.0390842349692121,0.026740719401346896,0.12664157914837398
0.036818376400146166,0.022201275953848437,0.010676518086310476,0.0038234985035836,0.926480331056111
0.4531214680848798,0.11841839431652317,0.025805994376075298,0.02240922008397193,0.38024492313854974
0.10927385952169255,0.03275110158620609,0.01298112672256215,0.008744298932364261,0.8362496132371752
0.08817291349647614,0.7320206909019145,0.027116370826372537,0.019740637701004607,0.1329493870742322
0.033935197049273724,0.022564911785919274,0.010746048752181185,0.003167954639069879,0.9295858877735559
0.4859429344005206,0.16494490321546895,0.0283443048298929,0.027498827016983782,0.293269030537134
0.06585655921075947,0.7312259929920855,0.04448275536666571,0.03164938098795179,0.12678531144253735
0.05155761965800911,0.024454644148384882,0.010961914691210045,0.005046639915934955,0.9079791815864607
0.1173171107170688,0.7590211058900987,0.02308812624912755,0.014569290332008024,0.08600436681169675
0.032469369716723234,0.024972722414643673,0.011003426503086462,0.0027797007623054947,0.9287747806032407
0.03382534228174761,0.022625616529832596,0.010756363362121036,0.0031425740935746523,0.9296501037327243
0.03250718373575048,0.025069103941207028,0.011017911954641827,0.0027705681154870645,0.9286352322529139
0.15593009095831192,0.6946527907526027,0.027752677011155084,0.02235494079174932,0.0993095004861807
0.03402494869978074,0.022433702691359615,0.010729733171406833,0.0032248891022627624,0.9295867263351896
0.032786821546854625,0.023742427147665893,0.010880199611608608,0.0028952422917214106,0.9296953094021497
0.033555985979263965,0.02270615516829354,0.010764303988652872,0.0031105930580798513,0.9298629618057098
0.0565306436301263,0.023002189695127483,0.011338361146969358,0.003918238235344313,0.9052105672924325
0.13626510607805842,0.738567764844028,0.02737587544910431,0.025054279366277205,0.07273697426253252
0.11635064635688021,0.02303962064717884,0.012843536578047347,0.004946584451097117,0.8428196119667964
0.3109556469002262,0.06965151087899293,0.01922601312728306,0.014395402830430164,0.585771426263068
0.03419023488464561,0.022603728583907638,0.010749384956228396,0.00316162202955086,0.9292950295456672
0.09622024150638588,0.7314636837778871,0.026330723191340045,0.020297099240963366,0.12568825228342326
0.06162750014638227,0.02247790779696161,0.011330326596488104,0.004840437854882963,0.8997238276052851
0.032767588792330785,0.026156241390299262,0.01111873189222976,0.0027141553121880256,0.9272432826129525
0.03482033285363574,0.022285003855395003,0.010662262752861617,0.0035635978405965133,0.9286688026975114
0.39270635622515876,0.057311134664697165,0.023267485234937442,0.014875387077149234,0.5118396367980574
0.03241702019874247,0.024711659436665586,0.010979460087119032,0.0027949985777561645,0.9290968616997168
0.06656177969554264,0.741918665460194,0.03923744245659931,0.020331630513247153,0.13195048187441688
0.0669178508805382,0.7407775032538038,0.039921884172163136,0.020689894311852926,0.1316928673816422
0.036491429516772055,0.022313763575162928,0.010711055761753099,0.0033935916166613076,0.9270901595296506
0.03557345266449063,0.02326347594020529,0.010835844037692933,0.0030205212904000685,0.9273067060672108
0.07011553487461973,0.7421910819726496,0.03675228142075489,0.019981374350372522,0.13095972738160327
0.1773178518070083,0.03322839058675651,0.01494034328972645,0.006986581428309929,0.7675268328881987
0.09477405139149506,0.032450788458454116,0.01162167456150998,0.007307300385560318,0.8538461852029806
0.09896243434851847,0.7165723069596052,0.030283689959666557,0.022198454410193618,0.13198311432201645
0.1891239857673396,0.6869699569990236,0.025326476894636196,0.011731178642119856,0.08684840169688066
0.03266169054951214,0.02472497663281101,0.010982963674660761,0.0027960852920668293,0.9288342838509492
0.03271349193781788,0.02435266451975457,0.010945885634699507,0.002827700613167757,0.9291602572945604
0.19255554687135132,0.052844340729920884,0.01651535706341237,0.02097536961793048,0.717109385717385
0.032735782082298576,0.024009349612675878,0.010909506120814202,0.00286276421963162,0.9294825979645795
0.15951216046342462,0.035199168722738955,0.014295533381852767,0.0070725154036666875,0.7839206220283171
0.11723335584741437,0.7088807381632052,0.026014617674220607,0.0199648430652897,0.1279064452498701
0.0669606854951396,0.7430772889196253,0.03845733285046671,0.02143247006317602,0.1300722226715921
0.03920025640857966,0.022820855795724113,0.010726152131278123,0.0044909909174579,0.9227617447469603
0.03451968260824619,0.022305659760802222,0.010715255578572752,0.0033118636279653208,0.9291475384244133
0.032638183336850646,0.024250059175873983,0.010933068896799871,0.0028367694117716617,0.9293419191787039
0.033651640871422,0.022738489276792798,0.010769303991570483,0.0031027757928942285,0.92973779006732
0.03523733319640917,0.02266011576046242,0.010768551185629045,0.0031704828339564456,0.9281635170235429
0.06328301199830089,0.7445174799728796,0.04000132643726024,0.022865094190254773,0.1293330874013043
0.03460720889201023,0.023754162548096033,0.010910472548184454,0.0029054483833814366,0.927822707628328
0.03390092535363298,0.02264450454166267,0.010759445762162263,0.0031379586957055983,0.9295571656468363
0.036728812114201745,0.02194293760455832,0.010778502211650779,0.003225333435125292,0.9273244146344637
0.04310757076029135,0.024294230619364303,0.010866723306821122,0.005425839803366623,0.916305635510157
0.0623988211406336,0.7436354802273355,0.040946548615751886,0.02326729644280177,0.1297518535734774
0.03334321185765993,0.023012288833825927,0.010798153333228672,0.003027278148935432,0.9298190678263499
0.09615769757742447,0.02688911051456206,0.012685878364679177,0.006721789541878481,0.8575455240014558
0.03251631820121757,0.0250578698389692,0.011014735989964462,0.0027715907389316693,0.9286394852309171
0.1310773339026901,0.024744791324757404,0.013306112886890653,0.005029402924323016,0.8258423589613388
0.033073880844929175,0.024247830386670697,0.010932643252067184,0.00283735183504003,0.928908293681293
0.03500789845182199,0.02278942182850512,0.010778686140577138,0.0031221406307943497,0.9283018529483018
0.03451464825147374,0.02307650352402421,0.010823127687606121,0.0030333216653026305,0.9285523988715928
0.0325900525500978,0.026669587615521358,0.011176464752942681,0.0026942724190842306,0.9268696226623538
0.10754554596085454,0.720459817449149,0.026871587055055563,0.018594006981308593,0.12652904255363207
0.03480526609256156,0.023058320149310363,0.010818297840944024,0.003044509092145999,0.928273606825038
0.15092012152164155,0.03623126513629346,0.01388898874533937,0.01049945795089951,0.7884601666458261
0.03262897179909059,0.024722839699714436,0.010982474843506694,0.0027959584513392224,0.9288697552063492
0.06784972256945501,0.022710262334466963,0.01148774218729473,0.004722972809352295,0.8932293000994311
0.03249901181235079,0.026400196241645177,0.011150600935710053,0.0027025528850782975,0.9272476381252155
0.032725172864283905,0.02392343668533595,0.01089754114679144,0.0028725235691632015,0.9295813257344254
0.03594445982024177,0.022192829545141922,0.010710839959908607,0.003457601006593056,0.9276942696681145
0.15743847843004544,0.7260658624293951,0.02229041787044176,0.021042955452152897,0.07316228581796443
0.07877306459234926,0.7215692085276788,0.037868510120699084,0.02576146515863377,0.13602775160063912
0.03381314971434133,0.02248900014845238,0.010737263388279608,0.0031940543345298873,0.929766532414397
0.2548277384161793,0.06726680923158095,0.018238011822096473,0.014782072335752803,0.6448853681943906
0.06344054032585156,0.7431396315143344,0.04017747641645065,0.02138653756158687,0.13185581418177664
0.5145812898869375,0.20390276162833737,0.04550668862731094,0.05940707012238499,0.17660218973502867
0.3473877532513212,0.09215521560551335,0.021952650941941106,0.020162746997618417,0.5183416332036057
0.45056474506849176,0.09764981236064289,0.02651507944415115,0.027888959222534777,0.3973814039041794
0.0323197440928701,0.026134107551678606,0.011118468470450898,0.002714823409693105,0.9277128564753073
0.034151988797689874,0.022506912566356507,0.010798531959964613,0.0030671352728305645,0.9294754314031581
0.24948939111501706,0.04981142120538389,0.01717620547756301,0.013029607701223198,0.6704933745008129
0.035268908064653506,0.02218695080282358,0.010693246688011715,0.003459386712986875,0.9283915077315245
0.03405510282045672,0.022566649408774196,0.010750337335243932,0.003169521960364581,0.9294583884751606
0.07894161452506206,0.7383822443062779,0.03267225625186149,0.017565809178998203,0.1324380757378003
0.04429233601086608,0.02290844974611685,0.01089796684635703,0.00365240237447963,0.9182488450221802
0.05433031287578465,0.022430801313835624,0.011285603374398545,0.003424113764575381,0.908529168671406
0.534807101843647,0.3016670552936778,0.03617950499463266,0.03631407838915879,0.0910322594788838
0.17635304404231192,0.040158383692737,0.015437829855638484,0.007093738543346651,0.7609570038659659
0.042523682629823936,0.02022373277949505,0.011133803976519165,0.002760853766222804,0.9233579268479389
0.5388946729109642,0.08507533569750901,0.03215670473817752,0.020681701830415934,0.32319158482293336
0.06061047446570574,0.7429011300081074,0.03381135305938234,0.01739119785253354,0.1452858446142711
0.034958799215673284,0.02216322929217535,0.010690273164641408,0.0034619093681143662,0.9287257889593951
0.05173509104285804,0.020002391459414424,0.011383732806276511,0.0032480099570114337,0.9136307747344395
0.03255788554230334,0.024040890442297548,0.01090918134772554,0.0028576783186151458,0.9296343643490583
0.06144872290177326,0.7436999894680264,0.0409102414012099,0.022919053072143532,0.131021993156847
0.06131074617074748,0.7454326007323862,0.040111190602319935,0.024182957987123787,0.1289625045074225
0.038754629010135794,0.02228315065777912,0.010786568228336622,0.003301932057909364,0.9248737200458389
0.032685596010256376,0.024169827605778887,0.010926963515676512,0.0028450346643242716,0.9293725782039644
0.3968850090374624,0.063577370304333,0.02315793484139133,0.01805516016182377,0.49832452565498936
0.033362462637073674,0.02327080315003132,0.010853740272918596,0.002941362775306822,0.9295716311646695
0.04040124490411413,0.022351276486766606,0.010824119771133577,0.0034096970126421683,0.9230136618253435
0.29689777392755085,0.04393762826940148,0.01940166724776709,0.010885467067005113,0.6288774634882753
0.03282363052097181,0.023619267563350414,0.01086650819912893,0.0029123344327926662,0.9297782592837562
0.032712304835862134,0.024281919551088604,0.010938069352086457,0.002834343967266823,0.9292333622936956
0.03239024369666021,0.025871491594133537,0.011094790514573624,0.002726340500413076,0.9279171336942192
0.050914986137011994,0.02961017233361214,0.01139527651307216,0.00790561468672184,0.9001739503295816
0.5052522005080237,0.12109527166293628,0.027824683794316372,0.021149582751959835,0.32467826128276367
0.034824989012014446,0.02218296228521372,0.010681613207255506,0.0034351761940433034,0.9288752593014731
