0,1,2,3,4
0.11376015,0.11752849,0.10780965,0.10735461,0.5535471
0.113460876,0.10984727,0.102238044,0.10283862,0.5716152
0.11099155,0.10572492,0.10348822,0.10505066,0.57474464
0.10256602,0.1020737,0.10194359,0.102542445,0.59087425
0.10151595,0.16207018,0.1488238,0.09205844,0.49553168
0.106794,0.11953465,0.10748483,0.10552238,0.5606641
0.10815099,0.11382659,0.10514929,0.105873734,0.5669994
0.19847429,0.3414932,0.13204709,0.13322271,0.19476272
0.3084384,0.22927552,0.11986016,0.12159245,0.22083347
0.103562586,0.1065062,0.10158897,0.10218573,0.58615655
0.18947089,0.3209708,0.1584204,0.13493738,0.19620053
0.15146387,0.1732578,0.110344626,0.11272301,0.45221066
0.09204185,0.23680443,0.09125293,0.09022847,0.48967233
0.11565077,0.11130133,0.105797045,0.10391049,0.56334037
0.32810837,0.28799075,0.116035566,0.12175567,0.14610966
0.115346454,0.10395928,0.10276528,0.10336601,0.57456297
0.16308846,0.42263,0.11333976,0.115257315,0.18568443
0.20588394,0.14908917,0.113675684,0.11561903,0.4157322
0.174313,0.4267685,0.12322713,0.12513791,0.15055345
0.118865155,0.10837162,0.10590752,0.10420597,0.5626497
0.13269454,0.4339114,0.14466813,0.11049328,0.17823263
0.298512,0.18974316,0.13747586,0.1385957,0.23567325
0.16811314,0.40062654,0.13552412,0.13139048,0.16434571
0.13327582,0.15117726,0.104138635,0.10475038,0.5066579
0.1352935,0.46098247,0.11901266,0.11662253,0.16808885
0.11910845,0.111746624,0.106551796,0.10520608,0.55738705
0.11073045,0.12614353,0.10026283,0.100851804,0.5620114
0.23972283,0.35734683,0.11153425,0.112557985,0.17883812
0.29436523,0.2832754,0.12599954,0.1306289,0.16573094
0.10776594,0.10565199,0.10405083,0.10466205,0.5778692
0.34965533,0.16288544,0.11284935,0.11351225,0.26109764
0.095242895,0.24193737,0.09287402,0.09167092,0.47827473
0.20401892,0.3752099,0.12997648,0.12297692,0.16781779
0.31813535,0.17410284,0.15778752,0.12879212,0.22118221
0.14684744,0.13677263,0.108136974,0.11005726,0.4981857
0.22829486,0.22731195,0.13446513,0.13129325,0.2786348
0.11454111,0.10397788,0.10267025,0.10413722,0.57467353
0.10511438,0.10601199,0.10547081,0.102747954,0.5806549
0.18709123,0.38553658,0.12916736,0.12389452,0.17431034
0.14191484,0.1182696,0.11225484,0.115935124,0.5116256
0.105429314,0.11083028,0.10106616,0.10171264,0.5809616
0.113672554,0.1101472,0.10448404,0.10502755,0.5666686
0.10869433,0.11167799,0.10696529,0.105278976,0.5673834
0.11410061,0.10639409,0.10230172,0.10376341,0.57344013
0.3814857,0.20758751,0.11312408,0.113905214,0.1838975
0.1086053,0.10614125,0.10379915,0.104982905,0.5764714
0.11626532,0.12356924,0.10513555,0.100568056,0.55446184
0.1093333,0.121409096,0.1075104,0.10611057,0.5556366
0.1416037,0.46170732,0.11789184,0.13281392,0.14598325
0.14082976,0.38768622,0.1343165,0.13161528,0.2055522
0.14264627,0.3306094,0.1235186,0.124820225,0.2784055
0.21404055,0.30514738,0.12561776,0.12667689,0.22851744
0.13603835,0.37618405,0.12023505,0.117389716,0.25015283
0.11481015,0.10983753,0.11434769,0.1039564,0.55704826
0.26063848,0.20945293,0.16646665,0.13169986,0.23174208
0.23671705,0.12632032,0.11273184,0.11350702,0.41072372
0.16979858,0.3553929,0.14287502,0.14892055,0.18301296
0.117082156,0.10682604,0.103618525,0.10422721,0.5682461
0.18144298,0.3254607,0.1477048,0.13765973,0.2077318
0.19601378,0.28053617,0.17994331,0.14382173,0.19968502
0.13406405,0.12243831,0.11149782,0.112267725,0.5197321
0.2349816,0.27364132,0.12562361,0.1559589,0.20979454
0.11762345,0.10767102,0.104207635,0.10722086,0.563277
0.115624644,0.11012937,0.105821654,0.10960606,0.5588183
0.11563794,0.10579509,0.103985384,0.106638014,0.5679436
0.18740696,0.27027115,0.20996025,0.13099763,0.201364
0.11468785,0.10961118,0.10380518,0.104414955,0.5674808
0.10876328,0.10632066,0.10561548,0.10518386,0.5741167
0.11369112,0.1153719,0.12195537,0.10505888,0.5439227
0.3861759,0.21393578,0.10941106,0.11016656,0.18031067
0.29430142,0.24131082,0.114010796,0.13292126,0.21745567
0.13273743,0.12875196,0.113905296,0.10113658,0.52346873
0.32676846,0.2448663,0.111947425,0.16258977,0.15382808
0.11977768,0.110654324,0.107769236,0.10681844,0.55498034
0.16544226,0.3699885,0.14078897,0.14770922,0.17607106
0.12920186,0.18186574,0.0964617,0.09959817,0.4928725
0.117075875,0.10427093,0.10160853,0.102375865,0.57466877
0.114079185,0.12135233,0.1160627,0.1107011,0.53780466
0.38121003,0.23173526,0.11601528,0.11108884,0.15995061
0.11338616,0.10613816,0.10292742,0.10382429,0.57372403
0.1545179,0.4199896,0.12598088,0.123041265,0.17647034
0.14136165,0.44225332,0.1257138,0.11327737,0.17739391
0.12323317,0.110955134,0.10445488,0.10302872,0.5583281
0.110696405,0.12485873,0.10350982,0.104312375,0.5566227
0.13896322,0.45280436,0.120780624,0.11862038,0.16883138
0.343874,0.21497467,0.11740191,0.11839177,0.2053576
0.27586713,0.16938263,0.12240942,0.1231285,0.30921233
0.24256366,0.2568277,0.17339283,0.14600892,0.18120684
0.27067778,0.26957443,0.12073793,0.12168718,0.21732266
0.10258102,0.101982474,0.10185085,0.103743784,0.58984184
0.1047702,0.1014774,0.10159661,0.10378631,0.5883694
0.367207,0.21938233,0.11998038,0.12361771,0.16981259
0.11249474,0.1132086,0.103203006,0.10373986,0.5673538
0.1004754,0.21241528,0.10015473,0.098836906,0.4881177
0.30665988,0.29165557,0.123583585,0.13218476,0.14591622
0.14600584,0.46398148,0.122468226,0.11840835,0.14913611
0.113170534,0.121317655,0.1117448,0.109818295,0.5439487
0.10805337,0.11662855,0.10640284,0.10702787,0.5618874
0.113644466,0.11283534,0.10455517,0.105169356,0.5637957
0.1037524,0.1087126,0.10152252,0.102118894,0.5838936
0.099473074,0.16830355,0.09657298,0.097140275,0.53851014
0.1362265,0.46815798,0.12064567,0.11462572,0.1603441
0.10171597,0.12384329,0.09980779,0.100601375,0.5740316
0.10841581,0.12040182,0.1076728,0.10710699,0.55640256
0.10707305,0.18018307,0.10025892,0.097947516,0.51453745
0.108374074,0.12008784,0.1057327,0.10471141,0.561094
0.1371938,0.46436763,0.12262296,0.11529494,0.16052072
0.10548911,0.11699377,0.111073524,0.10420625,0.5622374
0.097191796,0.20606706,0.09822195,0.09415505,0.5043642
0.11560971,0.10781763,0.10927575,0.10382668,0.5634702
0.14304751,0.14205487,0.11418858,0.110853255,0.48985574
0.1130748,0.10893619,0.10240879,0.10301037,0.57256985
0.09966017,0.16708821,0.0966872,0.09741737,0.539147
0.100322664,0.14191838,0.097430445,0.09816623,0.56216234
0.10431348,0.10323699,0.1016338,0.10223083,0.58858484
0.14804931,0.4057539,0.15224358,0.12711279,0.16684039
0.09980663,0.14173077,0.09754231,0.0981125,0.56280774
0.21893424,0.20803387,0.12935498,0.12630364,0.31737325
0.10315872,0.101924516,0.1018481,0.10274788,0.59032077
0.150032,0.12263475,0.11572902,0.11802647,0.49357778
0.10238718,0.103466704,0.10176585,0.10303071,0.58934957
0.105048165,0.118171886,0.10958266,0.105004825,0.5621925
0.10856053,0.10844143,0.10312254,0.105063885,0.5748116
0.19023103,0.31710094,0.14540623,0.14120594,0.20605588
0.16787797,0.41287178,0.12932037,0.1278463,0.16208358
0.10129817,0.10082007,0.09735432,0.1437773,0.5567502
0.36137328,0.25404787,0.119503394,0.12316414,0.14191131
0.13318856,0.44424275,0.11762115,0.11397371,0.19097386
0.36480471,0.22132806,0.11056655,0.17017174,0.13312891
0.15818225,0.2794278,0.13966456,0.14960133,0.27312407
0.32211328,0.21604456,0.117167786,0.12207855,0.22259578
0.11754664,0.10384305,0.12886043,0.10488465,0.5448652
0.14130673,0.107257426,0.111717485,0.102130145,0.53758824
0.3006539,0.16597861,0.12128937,0.12200188,0.29007623
0.12913063,0.11523429,0.11779298,0.12051693,0.51732516
0.10857981,0.111163564,0.10554585,0.107139364,0.5675714
0.19182485,0.38836336,0.12025471,0.12668787,0.17286927
0.14688523,0.11071208,0.10564879,0.106269404,0.53048444
0.11913447,0.17160876,0.13542867,0.10341904,0.4704091
0.16761264,0.29838365,0.13384974,0.13105215,0.26910183
0.35288134,0.21794948,0.117995895,0.1189236,0.19224966
0.1655149,0.11349056,0.10506991,0.10712369,0.508801
0.09571944,0.20807925,0.0949972,0.093765974,0.5074381
0.25272793,0.3367971,0.12404353,0.12883404,0.15759736
0.11402085,0.11386527,0.109198764,0.10480897,0.5581061
0.17920773,0.13511814,0.110766776,0.11141744,0.4634899
0.10846502,0.11173276,0.10432191,0.106321804,0.5691585
0.14247586,0.44666696,0.11929999,0.115335576,0.17622164
0.15390207,0.429795,0.12668048,0.121041775,0.16858073
0.1540769,0.1333327,0.10764312,0.10849057,0.4964567
0.119721934,0.10523397,0.10378706,0.10439673,0.5668603
0.391689,0.19788271,0.12262785,0.13470545,0.15309502
0.119511016,0.10824081,0.10797565,0.10495038,0.5593222
0.1447806,0.1403275,0.10896061,0.1120361,0.49389523
0.2798863,0.1798481,0.10675765,0.111299075,0.32220888
0.11089361,0.11041069,0.102308445,0.10290943,0.57347786
0.10378609,0.101751015,0.101828575,0.10242675,0.5902076
0.11689151,0.10388176,0.10248738,0.10308942,0.57364994
0.106401995,0.122011445,0.11021677,0.1059538,0.555416
0.30177054,0.26191416,0.121588655,0.12533203,0.18939462
0.12453687,0.11661429,0.11774331,0.112542406,0.52856314
0.120161794,0.115971915,0.111503415,0.10803585,0.5443271
0.11748451,0.20101593,0.10174967,0.10282189,0.47692803
0.1056331,0.12823966,0.10374936,0.10446713,0.5579108
0.1319274,0.110359855,0.105616376,0.10872138,0.54337496
0.12153819,0.17061369,0.09408835,0.09464105,0.5191187
0.1919007,0.3536606,0.12829016,0.123267494,0.20288101
0.11010402,0.11603643,0.108925395,0.122407205,0.54252696
0.120976664,0.18844867,0.09715056,0.11981176,0.4736123
0.10964522,0.1214188,0.108915724,0.10760847,0.5524118
0.10601472,0.10628085,0.10227477,0.104053624,0.581376
0.14898424,0.4102845,0.122682154,0.12371991,0.19432916
0.18455335,0.41349614,0.12588243,0.124921806,0.15114623
0.1028698,0.10781495,0.1258012,0.10256818,0.56094587
0.30855888,0.24370933,0.11755224,0.1503652,0.17981437
0.15282318,0.12357299,0.11451741,0.11698574,0.49210075
0.17626496,0.30314335,0.14659896,0.13055418,0.24343856
0.10728707,0.107991725,0.10934676,0.11747679,0.5578977
0.21186674,0.15380408,0.116828136,0.11763149,0.39986953
0.28626454,0.27422282,0.12639226,0.12764856,0.1854718
0.107773185,0.11068406,0.109677665,0.123177335,0.54868776
0.10949532,0.10540055,0.10345071,0.10501259,0.57664084
0.101525255,0.12407662,0.09956986,0.10032179,0.57450646
0.1348016,0.10512832,0.098614275,0.10054186,0.5609139
0.11656853,0.10790162,0.10895045,0.10447441,0.562105
0.36868972,0.22050692,0.11587881,0.1225223,0.17240226
0.22612745,0.15614562,0.11960107,0.12042692,0.37769893
0.28620297,0.28480786,0.13857651,0.13360919,0.1568035
0.12833871,0.14847213,0.109368734,0.12974876,0.4840717
0.17295346,0.41721433,0.1344365,0.12095542,0.15444027
0.11816416,0.11138677,0.104230545,0.10572014,0.56049836
0.334377,0.15588169,0.11781904,0.1205878,0.27133447
0.09678412,0.24932475,0.0983637,0.094146594,0.4613808
0.2861245,0.2612719,0.12477967,0.1257607,0.20206323
0.18310499,0.32748514,0.12815262,0.12916017,0.23209707
0.117786154,0.11428661,0.1254074,0.10545485,0.53706497
0.1764644,0.41550517,0.115382366,0.11617909,0.17646894
0.17369011,0.24330443,0.15427843,0.15417516,0.27455187
